row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
2448,captured_0024s,What is the length of the slope in cm?,A3SS,DS,25.3,vlm-sentinel,,cm
2449,captured_0024s,What is the width of the slope in cm?,A3SS,DS,46.2,vlm-sentinel,,cm
2450,captured_0024s,What is the length of the table in cm?,A3SS,DS,46.2,vlm-sentinel,,cm
2451,captured_0024s,What is the width of the table in cm?,A3SS,DS,46.2,vlm-sentinel,,cm
2452,captured_0024s,What is the distance travelled by the book in cm?,A3SS,DS,5.6,vlm-sentinel,,cm
2453,captured_0024x,What is the velocity of the book at 1.0s in cm/s?,A3SX,DD,280.0,vlm-sentinel,,cm/s
2454,captured_0024x,What is the velocity of the book at 1.2s in cm/s?,A3SX,DD,56.0,vlm-sentinel,,cm/s
2455,captured_0024x,What is the length of the book in cm?,A3SX,DS,28.0,vlm-sentinel,,cm
2456,captured_0024x,What is the width of the book in cm?,A3SX,DS,22.0,vlm-sentinel,,cm
2457,captured_0024x,What is the height of the book in cm?,A3SX,DS,,none,model answered zero; declining,cm
2458,captured_0024x,What is the length of the slope in cm?,A3SX,DS,25.3,vlm-sentinel,,cm
2459,captured_0024x,What is the width of the slope in cm?,A3SX,DS,46.2,vlm-sentinel,,cm
2460,captured_0024x,What is the length of the table in cm?,A3SX,DS,46.2,vlm-sentinel,,cm
2461,captured_0024x,What is the width of the table in cm?,A3SX,DS,,none,no number in the reply,cm
2462,captured_0024x,What is the distance travelled by the book in cm?,A3SX,DS,5.6,vlm-sentinel,,cm
2463,captured_0027,What is the velocity of the red ball at 0.2s in cm/s?,S3SC,SD,,none,model answered zero; declining,cm/s
2464,captured_0027,What is the velocity of the red ball at 0.6s in cm/s?,S3SC,SD,,none,model answered zero; declining,cm/s
2465,captured_0027,What is the acceleration of the red ball at 0.2s in cm/s^2?,S3SC,SD,,none,model answered zero; declining,cm/s^2
2466,captured_0027,What is the shoulder breadth of the person in cm?,S3SC,SS,17.5,vlm-sentinel,,cm
2467,captured_0027s,What is the velocity of the red ball at 0.2s in cm/s?,S3SS,SD,,none,model answered zero; declining,cm/s
2468,captured_0027s,What is the velocity of the red ball at 0.6s in cm/s?,S3SS,SD,,none,model answered zero; declining,cm/s
2469,captured_0027s,What is the acceleration of the red ball at 0.2s in cm/s^2?,S3SS,SD,,none,model answered zero; declining,cm/s^2
2470,captured_0027x,What is the velocity of the red ball at 0.2s in cm/s?,S3SX,SD,,none,model answered zero; declining,cm/s
2471,captured_0027x,What is the velocity of the red ball at 0.6s in cm/s?,S3SX,SD,0.6,vlm-last-number,,cm/s
2472,captured_0027x,What is the acceleration of the red ball at 0.2s in cm/s^2?,S3SX,SD,,none,model answered zero; declining,cm/s^2
2473,captured_0028,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SC,SD,2480.0,vlm-sentinel,,cm/s
2474,captured_0028,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SC,SD,,none,model answered zero; declining,cm/s
2475,captured_0028,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SC,SD,980.0,vlm-sentinel,,cm/s^2
2476,captured_0028,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SC,SD,980.0,vlm-sentinel,,cm/s^2
2477,captured_0028,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SC,SS,145.5,vlm-sentinel,,cm
2478,captured_0028,What is the maximum height reached by the ping pong ball in cm?,S3SC,SS,1.3,vlm-last-number,,cm
2479,captured_0028s,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SS,SD,248.0,vlm-sentinel,,cm/s
2480,captured_0028s,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SS,SD,,none,model answered zero; declining,cm/s
2481,captured_0028s,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SS,SD,980.0,vlm-sentinel,,cm/s^2
2482,captured_0028s,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SS,SD,980.0,vlm-sentinel,,cm/s^2
2483,captured_0028s,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SS,SS,145.5,vlm-sentinel,,cm
2484,captured_0028s,What is the maximum height reached by the ping pong ball in cm?,S3SS,SS,1.4115,vlm-last-number,,cm
2485,captured_0028x,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SX,SD,248.0,vlm-sentinel,,cm/s
2486,captured_0028x,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SX,SD,,none,model answered zero; declining,cm/s
2487,captured_0028x,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SX,SD,980.0,vlm-sentinel,,cm/s^2
2488,captured_0028x,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SX,SD,980.0,vlm-sentinel,,cm/s^2
2489,captured_0028x,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SX,SS,145.5,vlm-sentinel,,cm
2490,captured_0028x,What is the maximum height reached by the ping pong ball in cm?,S3SX,SS,141.15,vlm-sentinel,,cm
2491,captured_0029,What is the long of the table in cm?,S3SC,SS,100.0,vlm-sentinel,,cm
2492,captured_0029,What is the width of the table in cm?,S3SC,SS,20.1,vlm-sentinel,,cm
2493,captured_0029,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SC,SD,1.0,vlm-last-number,,cm/s
2494,captured_0029,What is the velocity of the tennis ball when it hits the whiteboard in cm/s?,S3SC,SD,101.25,vlm-last-number,,cm/s
2495,captured_0029,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SC,SD,32.5,vlm-sentinel,,cm/s
2496,captured_0029,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SC,SS,24.3,vlm-sentinel,,cm
2497,captured_0029s,What is the length of the table in cm?,S3SS,SS,10.0,vlm-sentinel,,cm
2498,captured_0029s,What is the width of the table in cm?,S3SS,SS,30.15,vlm-last-number,,cm
2499,captured_0029s,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SS,SD,1012.5,vlm-sentinel,,cm/s
2500,captured_0029s,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SS,SD,32.5,vlm-sentinel,,cm/s
2501,captured_0029s,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SS,SS,243.0,vlm-sentinel,,cm
2502,captured_0029x,What is the length of the table in cm?,S3SX,SS,13.4,vlm-last-number,,cm
2503,captured_0029x,What is the width of the table in cm?,S3SX,SS,2.0,vlm-last-number,,cm
2504,captured_0029x,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SX,SD,1.0,vlm-last-number,,cm/s
2505,captured_0029x,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SX,SD,32.5,vlm-sentinel,,cm/s
2506,captured_0029x,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SX,SS,243.0,vlm-sentinel,,cm
2507,captured_0030,What is the velocity of the red ball at 0.2s in cm/s?,S3SC,SD,0.2,vlm-last-number,,cm/s
2508,captured_0030,What is the velocity of the red ball at 0.4s in cm/s?,S3SC,SD,147.25,vlm-sentinel,,cm/s
2509,captured_0030,What is the velocity of the red ball at 0.6s in cm/s?,S3SC,SD,103.0,vlm-sentinel,,cm/s
2510,captured_0030,What is the velocity of the red ball at 0.8s in cm/s?,S3SC,SD,285.0,vlm-sentinel,,cm/s
2511,captured_0030s,What is the velocity of the red ball at 0.2s in cm/s?,S3SS,SD,147.25,vlm-last-number,,cm/s
2512,captured_0030s,What is the velocity of the red ball at 0.4s in cm/s?,S3SS,SD,147.25,vlm-sentinel,,cm/s
2513,captured_0030s,What is the velocity of the red ball at 0.6s in cm/s?,S3SS,SD,103.0,vlm-sentinel,,cm/s
2514,captured_0030s,What is the velocity of the red ball at 0.8s in cm/s?,S3SS,SD,285.0,vlm-sentinel,,cm/s
2515,captured_0030x,What is the velocity of the red ball at 0.2s in cm/s?,S3SX,SD,,none,model answered zero; declining,cm/s
2516,captured_0030x,What is the velocity of the red ball at 0.4s in cm/s?,S3SX,SD,147.25,vlm-sentinel,,cm/s
2517,captured_0030x,What is the velocity of the red ball at 0.6s in cm/s?,S3SX,SD,103.0,vlm-sentinel,,cm/s
2518,captured_0030x,What is the velocity of the red ball at 0.8s in cm/s?,S3SX,SD,57.0,vlm-last-number,,cm/s
2519,captured_0031,What is the diameter of the white ball in cm?,S3MC,SS,5.4,vlm-sentinel,,cm
2520,captured_0031,What is the width of the table in cm?,S3MC,SS,6.7,vlm-last-number,,cm
2521,captured_0031,What is the length of the table in cm?,S3MC,SS,119.0,vlm-last-number,,cm
2522,captured_0031,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2523,captured_0031,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2524,captured_0031,What is the distance between the ping pong ball and the tennis ball at 1.6s in cm?,S3MC,SS,19.6,vlm-sentinel,,cm
2525,captured_0031s,What is the diameter of the white ball in cm?,S3MS,SS,0.835,vlm-last-number,,cm
2526,captured_0031s,What is the width of the table in cm?,S3MS,SS,8.04,vlm-last-number,,cm
2527,captured_0031s,What is the length of the table in cm?,S3MS,SS,100.0,vlm-last-number,,cm
2528,captured_0031s,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MS,SD,134.0,vlm-sentinel,,cm/s
2529,captured_0031s,What is the velocity of the white ball at 1.6s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2530,captured_0031s,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MS,SS,19.6,vlm-sentinel,,cm
2531,captured_0031x,What is the diameter of the white ball in cm?,S3MX,SS,0.835,vlm-last-number,,cm
2532,captured_0031x,What is the width of the table in cm?,S3MX,SS,100.0,vlm-sentinel,,cm
2533,captured_0031x,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MX,SD,1.6,vlm-last-number,,cm/s
2534,captured_0031x,What is the velocity of the white ball at 1.6s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2535,captured_0031x,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MX,SS,19.6,vlm-last-number,,cm
2536,captured_0032,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SS,,none,model answered zero; declining,cm/s
2537,captured_0032,What is the width of the table in cm?,S3MC,SS,100.0,vlm-last-number,,cm
2538,captured_0032,What is the length of the table in cm?,S3MC,SS,100.0,vlm-sentinel,,cm
2539,captured_0032,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MC,SD,1.5,vlm-last-number,,cm/s
2540,captured_0032,What is the velocity of the white ball at 1.5s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2541,captured_0032,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MC,SS,17.0,vlm-sentinel,,cm
2542,captured_0032s,What is the diameter of the white ball in cm?,S3MS,SS,4.0,vlm-sentinel,,cm
2543,captured_0032s,What is the width of the table in cm?,S3MS,SS,6.7,vlm-last-number,,cm
2544,captured_0032s,What is the length of the table in cm?,S3MS,SS,0.17,vlm-last-number,,cm
2545,captured_0032s,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2546,captured_0032s,What is the velocity of the white ball at 1.5s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2547,captured_0032s,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MS,SS,10.0,vlm-sentinel,,cm
2548,captured_0032x,What is the diameter of the white ball in cm?,S3MX,SS,2.2,vlm-sentinel,,cm
2549,captured_0032x,What is the width of the table in cm?,S3MX,SS,100.0,vlm-sentinel,,cm
2550,captured_0032x,What is the length of the table in cm?,S3MX,SS,17.0,vlm-sentinel,,cm
2551,captured_0032x,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2552,captured_0032x,What is the velocity of the white ball at 1.5s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2553,captured_0032x,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MX,SS,6.0,vlm-last-number,,cm
2554,captured_0033,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SC,SD,0.9,vlm-last-number,,cm/s
2555,captured_0033,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SC,SD,143.8,vlm-sentinel,,cm/s
2556,captured_0033,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SC,SD,143.8,vlm-sentinel,,cm/s
2557,captured_0033s,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SS,SD,0.9,vlm-last-number,,cm/s
2558,captured_0033s,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SS,SD,143.8,vlm-sentinel,,cm/s
2559,captured_0033s,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SS,SD,143.8,vlm-sentinel,,cm/s
2560,captured_0033x,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SX,SD,,none,model answered zero; declining,cm/s
2561,captured_0033x,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SX,SD,143.8,vlm-sentinel,,cm/s
2562,captured_0033x,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SX,SD,0.738,vlm-last-number,,cm/s
2563,captured_0034a,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,88.33,vlm-last-number,,cm/s
2564,captured_0034a,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,1.2,vlm-last-number,,cm/s
2565,captured_0034a,What is the height of the pencil bag in cm?,S3MC,SS,10.0,vlm-sentinel,,cm
2566,captured_0034a,What is the length of the pencil bag in cm?,S3MC,SS,6.7,vlm-last-number,,cm
2567,captured_0034a,What is the diameter of the soccer ball in cm?,S3MC,SS,16.75,vlm-sentinel,,cm
2568,captured_0034a,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MC,SD,260.0,vlm-sentinel,,cm/s
2569,captured_0034a,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MC,SD,70.0,vlm-sentinel,,cm/s
2570,captured_0034a,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,,none,model answered zero; declining,cm
2571,captured_0034a,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,,none,model answered zero; declining,cm
2572,captured_0034as,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2573,captured_0034as,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2574,captured_0034as,What is the height of the pencil bag in cm?,S3MS,SS,6.7,vlm-sentinel,,cm
2575,captured_0034as,What is the length of the pencil bag in cm?,S3MS,SS,,none,no number in the reply,cm
2576,captured_0034as,What is the diameter of the soccer ball in cm?,S3MS,SS,2.0,vlm-last-number,,cm
2577,captured_0034as,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MS,SD,300.0,vlm-sentinel,,cm/s
2578,captured_0034as,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MS,SD,70.0,vlm-sentinel,,cm/s
2579,captured_0034as,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,70.6,vlm-last-number,,cm
2580,captured_0034as,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,118.0,vlm-last-number,,cm
2581,captured_0034ax,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,17.17,vlm-last-number,,cm/s
2582,captured_0034ax,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,276.0,vlm-last-number,,cm/s
2583,captured_0034ax,What is the height of the pencil bag in cm?,S3MX,SS,16.75,vlm-sentinel,,cm
2584,captured_0034ax,What is the length of the pencil bag in cm?,S3MX,SS,7.0,vlm-sentinel,,cm
2585,captured_0034ax,What is the diameter of the soccer ball in cm?,S3MX,SS,16.75,vlm-sentinel,,cm
2586,captured_0034ax,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MX,SD,300.0,vlm-sentinel,,cm/s
2587,captured_0034ax,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MX,SD,70.0,vlm-sentinel,,cm/s
2588,captured_0034ax,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,74.1,vlm-sentinel,,cm
2589,captured_0034ax,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,118.0,vlm-sentinel,,cm
2590,captured_0034b,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2591,captured_0034b,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2592,captured_0034b,What is the height of the pencil bag in cm?,S3MC,SS,,none,model answered zero; declining,cm
2593,captured_0034b,What is the length of the pencil bag in cm?,S3MC,SS,9.8,vlm-sentinel,,cm
2594,captured_0034b,What is the diameter of the soccer ball in cm?,S3MC,SS,20.1,vlm-sentinel,,cm
2595,captured_0034b,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,30.0,vlm-sentinel,,cm
2596,captured_0034b,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,10.0,vlm-sentinel,,cm
2597,captured_0034bs,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2598,captured_0034bs,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2599,captured_0034bs,What is the height of the pencil bag in cm?,S3MS,SS,,none,model answered zero; declining,cm
2600,captured_0034bs,What is the length of the pencil bag in cm?,S3MS,SS,13.4,vlm-sentinel,,cm
2601,captured_0034bs,What is the diameter of the soccer ball in cm?,S3MS,SS,22.0,vlm-last-number,,cm
2602,captured_0034bs,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,,none,model answered zero; declining,cm
2603,captured_0034bs,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,70.0,vlm-sentinel,,cm
2604,captured_0034bx,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,70.6,vlm-sentinel,,cm/s
2605,captured_0034bx,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2606,captured_0034bx,What is the height of the pencil bag in cm?,S3MX,SS,,none,model answered zero; declining,cm
2607,captured_0034bx,What is the length of the pencil bag in cm?,S3MX,SS,10.05,vlm-last-number,,cm
2608,captured_0034bx,What is the diameter of the soccer ball in cm?,S3MX,SS,16.75,vlm-sentinel,,cm
2609,captured_0034bx,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,,none,model answered zero; declining,cm
2610,captured_0034bx,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,11.8,vlm-sentinel,,cm
2611,captured_0035a,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MC,SD,0.6,vlm-last-number,,cm/s
2612,captured_0035a,What is the velocity of the baskteball at 0.6s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2613,captured_0035a,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MC,SS,29.4,vlm-sentinel,,cm
2614,captured_0035a,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MC,SS,,none,model answered zero; declining,cm
2615,captured_0035a,What is the diameter of the soccer ball in cm?,S3MC,SS,22.0,vlm-last-number,,cm
2616,captured_0035a,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MC,SS,294.0,vlm-last-number,,cm/s
2617,captured_0035a,What is the velocity of the baskteball at 1.5s in cm/s?,S3MC,SS,,none,model answered zero; declining,cm/s
2618,captured_0035a,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MC,SD,294.0,vlm-sentinel,,cm/s
2619,captured_0035a,What is the velocity of the basketball at 1.6s in cm/s?,S3MC,SD,14.2,vlm-sentinel,,cm/s
2620,captured_0035as,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MS,SD,0.6,vlm-last-number,,cm/s
2621,captured_0035as,What is the velocity of the baskteball at 0.6s in cm/s?,S3MS,SD,,none,model answered zero; declining,cm/s
2622,captured_0035as,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MS,SS,1.6,vlm-last-number,,cm
2623,captured_0035as,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MS,SS,,none,model answered zero; declining,cm
2624,captured_0035as,What is the diameter of the soccer ball in cm?,S3MS,SS,23.2,vlm-sentinel,,cm
2625,captured_0035as,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MS,SS,294.0,vlm-sentinel,,cm/s
2626,captured_0035as,What is the velocity of the baskteball at 1.5s in cm/s?,S3MS,SS,142.0,vlm-sentinel,,cm/s
2627,captured_0035as,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MS,SD,294.0,vlm-sentinel,,cm/s
2628,captured_0035as,What is the velocity of the basketball at 1.6s in cm/s?,S3MS,SD,142.0,vlm-sentinel,,cm/s
2629,captured_0035ax,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MX,SD,0.6,vlm-last-number,,cm/s
2630,captured_0035ax,What is the velocity of the baskteball at 0.6s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2631,captured_0035ax,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MX,SS,25.0,vlm-sentinel,,cm
2632,captured_0035ax,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MX,SS,,none,model answered zero; declining,cm
2633,captured_0035ax,What is the diameter of the soccer ball in cm?,S3MX,SS,23.2,vlm-sentinel,,cm
2634,captured_0035ax,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MX,SS,294.0,vlm-sentinel,,cm/s
2635,captured_0035ax,What is the velocity of the baskteball at 1.5s in cm/s?,S3MX,SS,,none,model answered zero; declining,cm/s
2636,captured_0035ax,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MX,SD,29.4,vlm-sentinel,,cm/s
2637,captured_0035ax,What is the velocity of the basketball at 1.6s in cm/s?,S3MX,SD,14.2,vlm-sentinel,,cm/s
2638,captured_0035b,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2639,captured_0035b,What is the velocity of the baskteball at 0.9s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2640,captured_0035b,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MC,SD,45.8,vlm-sentinel,,cm/s
2641,captured_0035b,What is the velocity of the baskteball at 1.4s in cm/s?,S3MC,SD,,none,model answered zero; declining,cm/s
2642,captured_0035b,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MC,SS,2.7777,vlm-last-number,,cm
2643,captured_0035b,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MC,SS,0.4,vlm-last-number,,cm
2644,captured_0035b,What is the diameter of the soccer ball in cm?,S3MC,SS,23.2,vlm-sentinel,,cm
2645,captured_0035b,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MC,SS,2290.0,vlm-sentinel,,cm/s
2646,captured_0035b,What is the velocity of the baskteball at 1.3s in cm/s?,S3MC,SS,,none,model answered zero; declining,cm/s
2647,captured_0035bs,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MS,SD,0.5,vlm-last-number,,cm/s
2648,captured_0035bs,What is the velocity of the baskteball at 0.9s in cm/s?,S3MS,SD,175.3,vlm-last-number,,cm/s
2649,captured_0035bs,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MS,SD,45.8,vlm-sentinel,,cm/s
2650,captured_0035bs,What is the velocity of the baskteball at 1.4s in cm/s?,S3MS,SD,1.4,vlm-last-number,,cm/s
2651,captured_0035bs,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MS,SS,23.2,vlm-last-number,,cm
2652,captured_0035bs,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MS,SS,30.07,vlm-last-number,,cm
2653,captured_0035bs,What is the diameter of the soccer ball in cm?,S3MS,SS,23.2,vlm-sentinel,,cm
2654,captured_0035bs,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MS,SS,229.0,vlm-last-number,,cm/s
2655,captured_0035bs,What is the velocity of the baskteball at 1.3s in cm/s?,S3MS,SS,0.4047,vlm-last-number,,cm/s
2656,captured_0035bx,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2657,captured_0035bx,What is the velocity of the baskteball at 0.9s in cm/s?,S3MX,SD,,none,model answered zero; declining,cm/s
2658,captured_0035bx,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MX,SD,45.8,vlm-sentinel,,cm/s
2659,captured_0035bx,What is the velocity of the baskteball at 1.4s in cm/s?,S3MX,SD,80.94,vlm-sentinel,,cm/s
2660,captured_0035bx,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MX,SS,247.7,vlm-sentinel,,cm
2661,captured_0035bx,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MX,SS,,none,model answered zero; declining,cm
2662,captured_0035bx,What is the diameter of the soccer ball in cm?,S3MX,SS,23.2,vlm-sentinel,,cm
2663,captured_0035bx,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MX,SS,2.477,vlm-last-number,,cm/s
2664,captured_0035bx,What is the velocity of the baskteball at 1.3s in cm/s?,S3MX,SS,,none,model answered zero; declining,cm/s
2665,captured_0036,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SC,SD,1.4,vlm-last-number,,cm/s
2666,captured_0036,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SC,SD,58.8,vlm-sentinel,,cm/s
2667,captured_0036,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SC,SS,58.8,vlm-sentinel,,cm/s
2668,captured_0036,What is the width of the table in the video in meters? ,S3SC,SS,0.294,vlm-last-number,,meters
2669,captured_0036,What is the length of the table in the video in meters? ,S3SC,SS,0.2,vlm-last-number,,meters
2670,captured_0036s,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SS,SD,0.9,vlm-last-number,,cm/s
2671,captured_0036s,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SS,SD,58.8,vlm-sentinel,,cm/s
2672,captured_0036s,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SS,SS,58.8,vlm-sentinel,,cm/s
2673,captured_0036s,What is the width of the table in the video in meters? ,S3SS,SS,0.808,vlm-sentinel,,meters
2674,captured_0036s,What is the length of the table in the video in meters? ,S3SS,SS,0.294,vlm-last-number,,meters
2675,captured_0036x,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SX,SD,101.0,vlm-last-number,,cm/s
2676,captured_0036x,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SX,SD,58.8,vlm-sentinel,,cm/s
2677,captured_0036x,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SX,SS,58.8,vlm-sentinel,,cm/s
2678,captured_0036x,What is the width of the table in the video in meters? ,S3SX,SS,0.294,vlm-last-number,,meters
2679,captured_0036x,What is the length of the table in the video in meters? ,S3SX,SS,1.2,vlm-last-number,,meters
2680,captured_0037,What is the height of the white cup in cm? ,S3MC,SS,10.0,vlm-sentinel,,cm
2681,captured_0037,What is the height of the poker tower in cm? ,S3MC,SS,4.0,vlm-sentinel,,cm
2682,captured_0037,What is the height of the glass jar in cm? ,S3MC,SS,10.0,vlm-sentinel,,cm
2683,captured_0037,What is the width of the tape in cm? ,S3MC,SS,8.56,vlm-sentinel,,cm
2684,captured_0037,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MC,SD,,none,model answered zero; declining,cm/s
2685,captured_0037,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MC,SD,37.0,vlm-sentinel,,cm/s
2686,captured_0037s,What is the height of the white cup in cm? ,S3MS,SS,10.0,vlm-sentinel,,cm
