row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2475,captured_0028,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SC,SD,980.0,fuse-secondary-only,
2476,captured_0028,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SC,SD,980.0,fuse-secondary-only,
2477,captured_0028,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SC,SS,145.5,fuse-secondary-only,
2478,captured_0028,What is the maximum height reached by the ping pong ball in cm?,S3SC,SS,1.875462460477584,fuse-fused,
2479,captured_0028s,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SS,SD,248.0,fuse-secondary-only,
2480,captured_0028s,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SS,SD,,none,neither arm answered
2481,captured_0028s,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SS,SD,980.0,fuse-secondary-only,
2482,captured_0028s,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SS,SD,980.0,fuse-secondary-only,
2483,captured_0028s,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SS,SS,145.5,fuse-secondary-only,
2484,captured_0028s,What is the maximum height reached by the ping pong ball in cm?,S3SS,SS,1.4115,fuse-secondary-only,
2485,captured_0028x,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SX,SD,248.0,fuse-secondary-only,
2486,captured_0028x,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SX,SD,,none,neither arm answered
2487,captured_0028x,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SX,SD,980.0,fuse-secondary-only,
2488,captured_0028x,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SX,SD,980.0,fuse-secondary-only,
2489,captured_0028x,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SX,SS,145.5,fuse-secondary-only,
2490,captured_0028x,What is the maximum height reached by the ping pong ball in cm?,S3SX,SS,141.15,fuse-secondary-only,
2491,captured_0029,What is the long of the table in cm?,S3SC,SS,100.1684373006429,fuse-fused,
2492,captured_0029,What is the width of the table in cm?,S3SC,SS,20.1,fuse-secondary-only,
2493,captured_0029,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SC,SD,1.0,fuse-secondary-only,
2494,captured_0029,What is the velocity of the tennis ball when it hits the whiteboard in cm/s?,S3SC,SD,99.46873069705812,fuse-fused,
2495,captured_0029,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SC,SD,33.67908689371819,fuse-fused,
2496,captured_0029,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SC,SS,16.51348138071461,fuse-fused,
2497,captured_0029s,What is the length of the table in cm?,S3SS,SS,10.0,fuse-secondary-only,
2498,captured_0029s,What is the width of the table in cm?,S3SS,SS,43.35966292030548,fuse-fused,
2499,captured_0029s,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SS,SD,1012.5,fuse-secondary-only,
2500,captured_0029s,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SS,SD,33.71049073734878,fuse-fused,
2501,captured_0029s,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SS,SS,243.0,fuse-secondary-only,
2502,captured_0029x,What is the length of the table in cm?,S3SX,SS,13.4,fuse-secondary-only,
2503,captured_0029x,What is the width of the table in cm?,S3SX,SS,2.0,fuse-secondary-only,
2504,captured_0029x,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SX,SD,1.0,fuse-secondary-only,
2505,captured_0029x,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SX,SD,33.4381820240018,fuse-fused,
2506,captured_0029x,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SX,SS,243.0,fuse-secondary-only,
2507,captured_0030,What is the velocity of the red ball at 0.2s in cm/s?,S3SC,SD,0.2,fuse-secondary-only,
2508,captured_0030,What is the velocity of the red ball at 0.4s in cm/s?,S3SC,SD,124.3250943839323,fuse-fused,
2509,captured_0030,What is the velocity of the red ball at 0.6s in cm/s?,S3SC,SD,111.72999244785395,fuse-fused,
2510,captured_0030,What is the velocity of the red ball at 0.8s in cm/s?,S3SC,SD,216.19561717734527,fuse-fused,
2511,captured_0030s,What is the velocity of the red ball at 0.2s in cm/s?,S3SS,SD,140.99673957441226,fuse-fused,
2512,captured_0030s,What is the velocity of the red ball at 0.4s in cm/s?,S3SS,SD,123.7632364624375,fuse-fused,
2513,captured_0030s,What is the velocity of the red ball at 0.6s in cm/s?,S3SS,SD,109.44205654121797,fuse-fused,
2514,captured_0030s,What is the velocity of the red ball at 0.8s in cm/s?,S3SS,SD,213.00593591557376,fuse-fused,
2515,captured_0030x,What is the velocity of the red ball at 0.2s in cm/s?,S3SX,SD,,none,neither arm answered
2516,captured_0030x,What is the velocity of the red ball at 0.4s in cm/s?,S3SX,SD,123.44016617965163,fuse-fused,
2517,captured_0030x,What is the velocity of the red ball at 0.6s in cm/s?,S3SX,SD,107.58839592693742,fuse-fused,
2518,captured_0030x,What is the velocity of the red ball at 0.8s in cm/s?,S3SX,SD,68.52232417781774,fuse-fused,
2519,captured_0031,What is the diameter of the white ball in cm?,S3MC,SS,5.637241170307043,fuse-fused,
2520,captured_0031,What is the width of the table in cm?,S3MC,SS,6.7,fuse-secondary-only,
2521,captured_0031,What is the length of the table in cm?,S3MC,SS,115.88308770882752,fuse-fused,
2522,captured_0031,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MC,SD,,none,neither arm answered
2523,captured_0031,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SD,,none,neither arm answered
2524,captured_0031,What is the distance between the ping pong ball and the tennis ball at 1.6s in cm?,S3MC,SS,14.338414175562773,fuse-fused,
2525,captured_0031s,What is the diameter of the white ball in cm?,S3MS,SS,0.835,fuse-secondary-only,
2526,captured_0031s,What is the width of the table in cm?,S3MS,SS,8.04,fuse-secondary-only,
2527,captured_0031s,What is the length of the table in cm?,S3MS,SS,95.15577639319815,fuse-fused,
2528,captured_0031s,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MS,SD,83.79241090175645,fuse-fused,
2529,captured_0031s,What is the velocity of the white ball at 1.6s in cm/s?,S3MS,SD,,none,neither arm answered
2530,captured_0031s,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MS,SS,19.6,fuse-secondary-only,
2531,captured_0031x,What is the diameter of the white ball in cm?,S3MX,SS,0.835,fuse-secondary-only,
2532,captured_0031x,What is the width of the table in cm?,S3MX,SS,98.16227940646465,fuse-fused,
2533,captured_0031x,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MX,SD,1.6,fuse-secondary-only,
2534,captured_0031x,What is the velocity of the white ball at 1.6s in cm/s?,S3MX,SD,,none,neither arm answered
2535,captured_0031x,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MX,SS,12.477806214281651,fuse-fused,
2536,captured_0032,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SS,,none,neither arm answered
2537,captured_0032,What is the width of the table in cm?,S3MC,SS,101.03064234884167,fuse-fused,
2538,captured_0032,What is the length of the table in cm?,S3MC,SS,101.03064234884167,fuse-fused,
2539,captured_0032,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MC,SD,1.5,fuse-secondary-only,
2540,captured_0032,What is the velocity of the white ball at 1.5s in cm/s?,S3MC,SD,,none,neither arm answered
2541,captured_0032,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MC,SS,17.351527581453812,fuse-fused,
2542,captured_0032s,What is the diameter of the white ball in cm?,S3MS,SS,4.7694879201232245,fuse-fused,
2543,captured_0032s,What is the width of the table in cm?,S3MS,SS,6.7,fuse-secondary-only,
2544,captured_0032s,What is the length of the table in cm?,S3MS,SS,0.17,fuse-secondary-only,
2545,captured_0032s,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MS,SD,,none,neither arm answered
2546,captured_0032s,What is the velocity of the white ball at 1.5s in cm/s?,S3MS,SD,,none,neither arm answered
2547,captured_0032s,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MS,SS,10.0,fuse-secondary-only,
2548,captured_0032x,What is the diameter of the white ball in cm?,S3MX,SS,3.1501853368021804,fuse-fused,
2549,captured_0032x,What is the width of the table in cm?,S3MX,SS,100.4741197537175,fuse-fused,
2550,captured_0032x,What is the length of the table in cm?,S3MX,SS,17.0,fuse-secondary-only,
2551,captured_0032x,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MX,SD,,none,neither arm answered
2552,captured_0032x,What is the velocity of the white ball at 1.5s in cm/s?,S3MX,SD,,none,neither arm answered
2553,captured_0032x,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MX,SS,4.002636161596362,fuse-fused,
2554,captured_0033,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SC,SD,0.9,fuse-secondary-only,
2555,captured_0033,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SC,SD,149.4944206615883,fuse-fused,
2556,captured_0033,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SC,SD,152.303775870688,fuse-fused,
2557,captured_0033s,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SS,SD,0.9,fuse-secondary-only,
2558,captured_0033s,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SS,SD,145.3999566391829,fuse-fused,
2559,captured_0033s,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SS,SD,144.4516216702655,fuse-fused,
2560,captured_0033x,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SX,SD,,none,neither arm answered
2561,captured_0033x,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SX,SD,145.1717656146947,fuse-fused,
2562,captured_0033x,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SX,SD,0.738,fuse-secondary-only,
2563,captured_0034a,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,73.8668180624173,fuse-fused,
2564,captured_0034a,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,1.2,fuse-secondary-only,
2565,captured_0034a,What is the height of the pencil bag in cm?,S3MC,SS,8.870834259890719,fuse-fused,
2566,captured_0034a,What is the length of the pencil bag in cm?,S3MC,SS,8.975427981434889,fuse-fused,
2567,captured_0034a,What is the diameter of the soccer ball in cm?,S3MC,SS,16.55484546668764,fuse-fused,
2568,captured_0034a,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MC,SD,163.53905883425125,fuse-fused,
2569,captured_0034a,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MC,SD,65.77914510451497,fuse-fused,
2570,captured_0034a,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,,none,neither arm answered
2571,captured_0034a,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,,none,neither arm answered
2572,captured_0034as,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2573,captured_0034as,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2574,captured_0034as,What is the height of the pencil bag in cm?,S3MS,SS,6.658339181446619,fuse-fused,
2575,captured_0034as,What is the length of the pencil bag in cm?,S3MS,SS,,none,neither arm answered
2576,captured_0034as,What is the diameter of the soccer ball in cm?,S3MS,SS,2.0,fuse-secondary-only,
2577,captured_0034as,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MS,SD,300.0,fuse-secondary-only,
2578,captured_0034as,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MS,SD,65.45253181954193,fuse-fused,
2579,captured_0034as,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,70.6,fuse-secondary-only,
2580,captured_0034as,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,118.0,fuse-secondary-only,
2581,captured_0034ax,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,23.448025323185274,fuse-fused,
2582,captured_0034ax,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,173.38133966351356,fuse-fused,
2583,captured_0034ax,What is the height of the pencil bag in cm?,S3MX,SS,12.622167171575816,fuse-fused,
2584,captured_0034ax,What is the length of the pencil bag in cm?,S3MX,SS,9.266739739909344,fuse-fused,
2585,captured_0034ax,What is the diameter of the soccer ball in cm?,S3MX,SS,16.533462786529178,fuse-fused,
2586,captured_0034ax,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MX,SD,300.0,fuse-secondary-only,
2587,captured_0034ax,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MX,SD,64.73043784865268,fuse-fused,
2588,captured_0034ax,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,74.1,fuse-secondary-only,
2589,captured_0034ax,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,118.0,fuse-secondary-only,
2590,captured_0034b,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,,none,neither arm answered
2591,captured_0034b,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,,none,neither arm answered
2592,captured_0034b,What is the height of the pencil bag in cm?,S3MC,SS,,none,neither arm answered
2593,captured_0034b,What is the length of the pencil bag in cm?,S3MC,SS,9.8,fuse-secondary-only,
2594,captured_0034b,What is the diameter of the soccer ball in cm?,S3MC,SS,21.052610927852715,fuse-fused,
2595,captured_0034b,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,19.265797297437107,fuse-fused,
2596,captured_0034b,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,8.928985306619357,fuse-fused,
2597,captured_0034bs,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2598,captured_0034bs,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2599,captured_0034bs,What is the height of the pencil bag in cm?,S3MS,SS,,none,neither arm answered
2600,captured_0034bs,What is the length of the pencil bag in cm?,S3MS,SS,16.13641535338038,fuse-fused,
2601,captured_0034bs,What is the diameter of the soccer ball in cm?,S3MS,SS,22.420780998444975,fuse-fused,
2602,captured_0034bs,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,,none,neither arm answered
2603,captured_0034bs,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,70.0,fuse-secondary-only,
2604,captured_0034bx,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,70.6,fuse-secondary-only,
2605,captured_0034bx,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,,none,neither arm answered
2606,captured_0034bx,What is the height of the pencil bag in cm?,S3MX,SS,,none,neither arm answered
2607,captured_0034bx,What is the length of the pencil bag in cm?,S3MX,SS,13.274706162254002,fuse-fused,
2608,captured_0034bx,What is the diameter of the soccer ball in cm?,S3MX,SS,18.48703174706381,fuse-fused,
2609,captured_0034bx,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,,none,neither arm answered
2610,captured_0034bx,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,10.003771391100408,fuse-fused,
2611,captured_0035a,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MC,SD,0.6,fuse-secondary-only,
2612,captured_0035a,What is the velocity of the baskteball at 0.6s in cm/s?,S3MC,SD,,none,neither arm answered
2613,captured_0035a,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MC,SS,22.511801362275143,fuse-fused,
2614,captured_0035a,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MC,SS,,none,neither arm answered
2615,captured_0035a,What is the diameter of the soccer ball in cm?,S3MC,SS,20.924011482031627,fuse-fused,
2616,captured_0035a,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MC,SS,188.29046976263558,fuse-fused,
2617,captured_0035a,What is the velocity of the baskteball at 1.5s in cm/s?,S3MC,SS,,none,neither arm answered
2618,captured_0035a,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MC,SD,182.17169204299415,fuse-fused,
2619,captured_0035a,What is the velocity of the basketball at 1.6s in cm/s?,S3MC,SD,21.08942772701478,fuse-fused,
2620,captured_0035as,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MS,SD,0.6,fuse-secondary-only,
2621,captured_0035as,What is the velocity of the baskteball at 0.6s in cm/s?,S3MS,SD,,none,neither arm answered
2622,captured_0035as,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MS,SS,1.6,fuse-secondary-only,
2623,captured_0035as,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MS,SS,,none,neither arm answered
2624,captured_0035as,What is the diameter of the soccer ball in cm?,S3MS,SS,21.751221286008253,fuse-fused,
2625,captured_0035as,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MS,SS,187.65530399594854,fuse-fused,
2626,captured_0035as,What is the velocity of the baskteball at 1.5s in cm/s?,S3MS,SS,109.8617128614401,fuse-fused,
2627,captured_0035as,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MS,SD,182.09671229012832,fuse-fused,
2628,captured_0035as,What is the velocity of the basketball at 1.6s in cm/s?,S3MS,SD,105.40383982972487,fuse-fused,
2629,captured_0035ax,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MX,SD,0.6,fuse-secondary-only,
2630,captured_0035ax,What is the velocity of the baskteball at 0.6s in cm/s?,S3MX,SD,,none,neither arm answered
2631,captured_0035ax,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MX,SS,20.644342927461974,fuse-fused,
2632,captured_0035ax,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MX,SS,,none,neither arm answered
2633,captured_0035ax,What is the diameter of the soccer ball in cm?,S3MX,SS,21.665238542642637,fuse-fused,
2634,captured_0035ax,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MX,SS,294.0,fuse-secondary-only,
2635,captured_0035ax,What is the velocity of the baskteball at 1.5s in cm/s?,S3MX,SS,,none,neither arm answered
2636,captured_0035ax,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MX,SD,36.43359612826548,fuse-fused,
2637,captured_0035ax,What is the velocity of the basketball at 1.6s in cm/s?,S3MX,SD,21.09484770953145,fuse-fused,
2638,captured_0035b,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MC,SD,,none,neither arm answered
2639,captured_0035b,What is the velocity of the baskteball at 0.9s in cm/s?,S3MC,SD,,none,neither arm answered
2640,captured_0035b,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MC,SD,49.51925357779528,fuse-fused,
2641,captured_0035b,What is the velocity of the baskteball at 1.4s in cm/s?,S3MC,SD,,none,neither arm answered
2642,captured_0035b,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MC,SS,2.7777,fuse-secondary-only,
2643,captured_0035b,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MC,SS,0.4,fuse-secondary-only,
2644,captured_0035b,What is the diameter of the soccer ball in cm?,S3MC,SS,22.35519439208689,fuse-fused,
2645,captured_0035b,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MC,SS,2290.0,fuse-secondary-only,
2646,captured_0035b,What is the velocity of the baskteball at 1.3s in cm/s?,S3MC,SS,,none,neither arm answered
2647,captured_0035bs,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MS,SD,0.5,fuse-secondary-only,
2648,captured_0035bs,What is the velocity of the baskteball at 0.9s in cm/s?,S3MS,SD,175.3,fuse-secondary-only,
2649,captured_0035bs,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MS,SD,57.176763102137855,fuse-fused,
2650,captured_0035bs,What is the velocity of the baskteball at 1.4s in cm/s?,S3MS,SD,1.4,fuse-secondary-only,
2651,captured_0035bs,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MS,SS,28.97945246031905,fuse-fused,
2652,captured_0035bs,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MS,SS,26.83917545349777,fuse-fused,
2653,captured_0035bs,What is the diameter of the soccer ball in cm?,S3MS,SS,22.291462166086106,fuse-fused,
2654,captured_0035bs,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MS,SS,149.60694974290502,fuse-fused,
2655,captured_0035bs,What is the velocity of the baskteball at 1.3s in cm/s?,S3MS,SS,0.4047,fuse-secondary-only,
2656,captured_0035bx,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MX,SD,,none,neither arm answered
2657,captured_0035bx,What is the velocity of the baskteball at 0.9s in cm/s?,S3MX,SD,,none,neither arm answered
2658,captured_0035bx,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MX,SD,45.385012593892014,fuse-fused,
2659,captured_0035bx,What is the velocity of the baskteball at 1.4s in cm/s?,S3MX,SD,71.30901126043514,fuse-fused,
2660,captured_0035bx,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MX,SS,247.7,fuse-secondary-only,
2661,captured_0035bx,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MX,SS,,none,neither arm answered
2662,captured_0035bx,What is the diameter of the soccer ball in cm?,S3MX,SS,22.262155901607635,fuse-fused,
2663,captured_0035bx,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MX,SS,2.477,fuse-secondary-only,
2664,captured_0035bx,What is the velocity of the baskteball at 1.3s in cm/s?,S3MX,SS,,none,neither arm answered
2665,captured_0036,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SC,SD,1.4,fuse-secondary-only,
2666,captured_0036,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SC,SD,65.27565208386939,fuse-fused,
2667,captured_0036,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SC,SS,58.8,fuse-secondary-only,
2668,captured_0036,What is the width of the table in the video in meters? ,S3SC,SS,0.40627576231692425,fuse-fused,
2669,captured_0036,What is the length of the table in the video in meters? ,S3SC,SS,0.3102407056477258,fuse-fused,
2670,captured_0036s,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SS,SD,0.9,fuse-secondary-only,
2671,captured_0036s,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SS,SD,70.76299454313401,fuse-fused,
2672,captured_0036s,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SS,SS,58.8,fuse-secondary-only,
2673,captured_0036s,What is the width of the table in the video in meters? ,S3SS,SS,0.8154180778065049,fuse-fused,
2674,captured_0036s,What is the length of the table in the video in meters? ,S3SS,SS,0.40182366848794643,fuse-fused,
2675,captured_0036x,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SX,SD,91.04416223976013,fuse-fused,
2676,captured_0036x,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SX,SD,70.51546056154233,fuse-fused,
2677,captured_0036x,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SX,SS,58.8,fuse-secondary-only,
2678,captured_0036x,What is the width of the table in the video in meters? ,S3SX,SS,0.3998866598214504,fuse-fused,
2679,captured_0036x,What is the length of the table in the video in meters? ,S3SX,SS,1.0703372924983772,fuse-fused,
2680,captured_0037,What is the height of the white cup in cm? ,S3MC,SS,7.931281532916108,fuse-fused,
2681,captured_0037,What is the height of the poker tower in cm? ,S3MC,SS,3.7778822670498977,fuse-fused,
2682,captured_0037,What is the height of the glass jar in cm? ,S3MC,SS,7.1709761846033535,fuse-fused,
2683,captured_0037,What is the width of the tape in cm? ,S3MC,SS,6.379113565182839,fuse-fused,
2684,captured_0037,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MC,SD,,none,neither arm answered
2685,captured_0037,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MC,SD,36.73744926318421,fuse-fused,
2686,captured_0037s,What is the height of the white cup in cm? ,S3MS,SS,10.322838348961723,fuse-fused,
2687,captured_0037s,What is the height of the poker tower in cm? ,S3MS,SS,1.055,fuse-secondary-only,
2688,captured_0037s,What is the height of the glass jar in cm? ,S3MS,SS,9.32765831850855,fuse-fused,
2689,captured_0037s,What is the width of the tape in cm? ,S3MS,SS,8.353643608369042,fuse-fused,
2690,captured_0037s,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MS,SD,,none,neither arm answered
2691,captured_0037s,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MS,SD,0.4,fuse-secondary-only,
2692,captured_0037x,What is the height of the white cup in cm? ,S3MX,SS,10.121450018925646,fuse-fused,
2693,captured_0037x,What is the height of the poker tower in cm? ,S3MX,SS,5.006362042955678,fuse-fused,
2694,captured_0037x,What is the height of the glass jar in cm? ,S3MX,SS,9.151029556671118,fuse-fused,
2695,captured_0037x,What is the width of the tape in cm? ,S3MX,SS,4.817961833731185,fuse-fused,
2696,captured_0037x,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MX,SD,,none,neither arm answered
2697,captured_0037x,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MX,SD,0.4,fuse-secondary-only,
2698,captured_0038,What is the height of the poker tower in cm? ,S3MC,SS,10.394135910180683,fuse-fused,
2699,captured_0038,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,,none,neither arm answered
2700,captured_0038,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,12.416328411666331,fuse-fused,
2701,captured_0038,What is the diameter of the white ball in cm?,S3MC,SS,6.620641534654927,fuse-fused,
2702,captured_0038,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MC,SS,25.375926564079265,fuse-fused,
2703,captured_0038,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,17.552856363540744,fuse-fused,
2704,captured_0038,What is the height of the pink bottle in cm? ,S3MC,SS,14.440390077312049,fuse-fused,
2705,captured_0038s,What is the height of the poker tower in cm? ,S3MS,SS,13.359631222321966,fuse-fused,
2706,captured_0038s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,,none,neither arm answered
2707,captured_0038s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.18256629476093,fuse-fused,
2708,captured_0038s,What is the diameter of the white ball in cm?,S3MS,SS,7.412573121055084,fuse-fused,
2709,captured_0038s,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MS,SS,27.052445900830833,fuse-fused,
2710,captured_0038s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,125.8,fuse-secondary-only,
2711,captured_0038s,What is the height of the pink bottle in cm? ,S3MS,SS,21.684129692789593,fuse-fused,
2712,captured_0038x,What is the height of the poker tower in cm? ,S3MX,SS,10.297701182165042,fuse-fused,
2713,captured_0038x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,1.3,fuse-secondary-only,
2714,captured_0038x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,12.30526483225999,fuse-fused,
2715,captured_0038x,What is the diameter of the white ball in cm?,S3MX,SS,6.97314639147946,fuse-fused,
2716,captured_0038x,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MX,SS,25.269013347980003,fuse-fused,
2717,captured_0038x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,11.83050263669362,fuse-fused,
2718,captured_0038x,What is the height of the pink bottle in cm? ,S3MX,SS,13.505338312191961,fuse-fused,
2719,captured_0039,What is the height of the poker tower in cm? ,S3MC,SS,11.07241093064344,fuse-fused,
2720,captured_0039,What is the velocity of the white ball at 1.0s in cm/s? ,S3MC,SD,56.043154233666534,fuse-fused,
2721,captured_0039,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.257940702734262,fuse-fused,
2722,captured_0039,What is the diameter of the white ball in cm?,S3MC,SS,4.7036966899686306,fuse-fused,
2723,captured_0039,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MC,SS,18.17726827684148,fuse-fused,
2724,captured_0039,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,4.643384394161463,fuse-fused,
2725,captured_0039,What is the height of the pink bottle in cm? ,S3MC,SS,15.364952503393416,fuse-fused,
