row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2469,captured_0027s,What is the acceleration of the red ball at 0.2s in cm/s^2?,S3SS,SD,188.60469879281143,fuse-primary-only,
2470,captured_0027x,What is the velocity of the red ball at 0.2s in cm/s?,S3SX,SD,4.808077713075164,fuse-primary-only,
2471,captured_0027x,What is the velocity of the red ball at 0.6s in cm/s?,S3SX,SD,14.45162287381373,fuse-disagreement,
2472,captured_0027x,What is the acceleration of the red ball at 0.2s in cm/s^2?,S3SX,SD,189.10200326195732,fuse-primary-only,
2473,captured_0028,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SC,SD,249.3538550603306,fuse-disagreement,
2474,captured_0028,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SC,SD,248.0011034571729,fuse-primary-only,
2475,captured_0028,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SC,SD,143.21322203235192,fuse-disagreement,
2476,captured_0028,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SC,SD,2.137199233398989,fuse-disagreement,
2477,captured_0028,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SC,SS,0.4992187883249225,fuse-disagreement,
2478,captured_0028,What is the maximum height reached by the ping pong ball in cm?,S3SC,SS,1.3,fuse-fused,
2479,captured_0028s,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SS,SD,248.0,fuse-secondary-only,
2480,captured_0028s,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SS,SD,,none,neither arm answered
2481,captured_0028s,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SS,SD,980.0,fuse-secondary-only,
2482,captured_0028s,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SS,SD,980.0,fuse-secondary-only,
2483,captured_0028s,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SS,SS,145.5,fuse-secondary-only,
2484,captured_0028s,What is the maximum height reached by the ping pong ball in cm?,S3SS,SS,1.4115,fuse-secondary-only,
2485,captured_0028x,What is the velocity of the ping pong ball at 1.0s in cm/s?,S3SX,SD,248.0,fuse-secondary-only,
2486,captured_0028x,What is the velocity of the ping pong ball at 1.3s in cm/s?,S3SX,SD,,none,neither arm answered
2487,captured_0028x,What is the acceleration of the ping pong ball at 1.0s in cm/s^2?,S3SX,SD,980.0,fuse-secondary-only,
2488,captured_0028x,What is the acceleration of the ping pong ball at 1.3s in cm/s^2?,S3SX,SD,980.0,fuse-secondary-only,
2489,captured_0028x,What is the distance travelled by the ping pong ball between 1.1s and 1.3s in cm?,S3SX,SS,145.5,fuse-secondary-only,
2490,captured_0028x,What is the maximum height reached by the ping pong ball in cm?,S3SX,SS,141.15,fuse-secondary-only,
2491,captured_0029,What is the long of the table in cm?,S3SC,SS,100.0,fuse-fused,
2492,captured_0029,What is the width of the table in cm?,S3SC,SS,100.5625618163819,fuse-disagreement,
2493,captured_0029,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SC,SD,89.8385805304903,fuse-disagreement,
2494,captured_0029,What is the velocity of the tennis ball when it hits the whiteboard in cm/s?,S3SC,SD,95.4333521656848,fuse-fused,
2495,captured_0029,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SC,SD,32.5,fuse-fused,
2496,captured_0029,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SC,SS,6.704722874982839,fuse-fused,
2497,captured_0029s,What is the length of the table in cm?,S3SS,SS,101.22378811667836,fuse-disagreement,
2498,captured_0029s,What is the width of the table in cm?,S3SS,SS,30.15,fuse-fused,
2499,captured_0029s,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SS,SD,88.80947321600763,fuse-disagreement,
2500,captured_0029s,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SS,SD,32.5,fuse-fused,
2501,captured_0029s,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SS,SS,6.969337427442692,fuse-disagreement,
2502,captured_0029x,What is the length of the table in cm?,S3SX,SS,97.46454001105252,fuse-disagreement,
2503,captured_0029x,What is the width of the table in cm?,S3SX,SS,97.46454001105252,fuse-disagreement,
2504,captured_0029x,What is the velocity of the tennis ball at 1.0s in cm/s??,S3SX,SD,85.45699479784639,fuse-disagreement,
2505,captured_0029x,What is the velocity of the tennis ball at 1.6s in cm/s??,S3SX,SD,32.5,fuse-fused,
2506,captured_0029x,What is the distance travelled by the tennis ball when it hits the whiteboard in cm?,S3SX,SS,6.96608559279855,fuse-disagreement,
2507,captured_0030,What is the velocity of the red ball at 0.2s in cm/s?,S3SC,SD,135.34489700469032,fuse-disagreement,
2508,captured_0030,What is the velocity of the red ball at 0.4s in cm/s?,S3SC,SD,83.76584051776817,fuse-fused,
2509,captured_0030,What is the velocity of the red ball at 0.6s in cm/s?,S3SC,SD,103.0,fuse-fused,
2510,captured_0030,What is the velocity of the red ball at 0.8s in cm/s?,S3SC,SD,113.46230748477072,fuse-fused,
2511,captured_0030s,What is the velocity of the red ball at 0.2s in cm/s?,S3SS,SD,127.4190977618802,fuse-fused,
2512,captured_0030s,What is the velocity of the red ball at 0.4s in cm/s?,S3SS,SD,82.51061383114052,fuse-fused,
2513,captured_0030s,What is the velocity of the red ball at 0.6s in cm/s?,S3SS,SD,103.0,fuse-fused,
2514,captured_0030s,What is the velocity of the red ball at 0.8s in cm/s?,S3SS,SD,107.97776838033516,fuse-fused,
2515,captured_0030x,What is the velocity of the red ball at 0.2s in cm/s?,S3SX,SD,123.57314096319992,fuse-primary-only,
2516,captured_0030x,What is the velocity of the red ball at 0.4s in cm/s?,S3SX,SD,81.79484824485179,fuse-fused,
2517,captured_0030x,What is the velocity of the red ball at 0.6s in cm/s?,S3SX,SD,103.0,fuse-fused,
2518,captured_0030x,What is the velocity of the red ball at 0.8s in cm/s?,S3SX,SD,57.0,fuse-fused,
2519,captured_0031,What is the diameter of the white ball in cm?,S3MC,SS,5.4,fuse-fused,
2520,captured_0031,What is the width of the table in cm?,S3MC,SS,108.9240928441161,fuse-disagreement,
2521,captured_0031,What is the length of the table in cm?,S3MC,SS,108.9240928441161,fuse-fused,
2522,captured_0031,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MC,SD,24.07636800163174,fuse-primary-only,
2523,captured_0031,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SD,22.376342641007003,fuse-primary-only,
2524,captured_0031,What is the distance between the ping pong ball and the tennis ball at 1.6s in cm?,S3MC,SS,6.914162314109107,fuse-fused,
2525,captured_0031s,What is the diameter of the white ball in cm?,S3MS,SS,5.66347581826542,fuse-disagreement,
2526,captured_0031s,What is the width of the table in cm?,S3MS,SS,84.745606140938,fuse-disagreement,
2527,captured_0031s,What is the length of the table in cm?,S3MS,SS,84.745606140938,fuse-fused,
2528,captured_0031s,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MS,SD,28.01804045406964,fuse-fused,
2529,captured_0031s,What is the velocity of the white ball at 1.6s in cm/s?,S3MS,SD,11.037528486405469,fuse-primary-only,
2530,captured_0031s,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MS,SS,2.4179511658348694,fuse-disagreement,
2531,captured_0031x,What is the diameter of the white ball in cm?,S3MX,SS,5.786926409190557,fuse-disagreement,
2532,captured_0031x,What is the width of the table in cm?,S3MX,SS,94.00452984306705,fuse-fused,
2533,captured_0031x,What is the velocity of the tennis ball at 1.6s in cm/s?,S3MX,SD,14.799625749801567,fuse-disagreement,
2534,captured_0031x,What is the velocity of the white ball at 1.6s in cm/s?,S3MX,SD,27.90789140520585,fuse-primary-only,
2535,captured_0031x,What is the distance between the white ball and the tennis ball at 1.6s in cm?,S3MX,SS,4.350407664585636,fuse-fused,
2536,captured_0032,What is the velocity of the white ball at 1.6s in cm/s?,S3MC,SS,23.53221051089054,fuse-primary-only,
2537,captured_0032,What is the width of the table in cm?,S3MC,SS,100.0,fuse-fused,
2538,captured_0032,What is the length of the table in cm?,S3MC,SS,100.0,fuse-fused,
2539,captured_0032,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MC,SD,90.22282700920093,fuse-disagreement,
2540,captured_0032,What is the velocity of the white ball at 1.5s in cm/s?,S3MC,SD,90.30697180338268,fuse-primary-only,
2541,captured_0032,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MC,SS,17.0,fuse-fused,
2542,captured_0032s,What is the diameter of the white ball in cm?,S3MS,SS,4.0,fuse-fused,
2543,captured_0032s,What is the width of the table in cm?,S3MS,SS,98.9117710083533,fuse-disagreement,
2544,captured_0032s,What is the length of the table in cm?,S3MS,SS,98.9117710083533,fuse-disagreement,
2545,captured_0032s,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MS,SD,86.97126263258717,fuse-primary-only,
2546,captured_0032s,What is the velocity of the white ball at 1.5s in cm/s?,S3MS,SD,86.9656928493281,fuse-primary-only,
2547,captured_0032s,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MS,SS,0.6835250403219938,fuse-disagreement,
2548,captured_0032x,What is the diameter of the white ball in cm?,S3MX,SS,2.2,fuse-fused,
2549,captured_0032x,What is the width of the table in cm?,S3MX,SS,100.0,fuse-fused,
2550,captured_0032x,What is the length of the table in cm?,S3MX,SS,101.58915942255386,fuse-disagreement,
2551,captured_0032x,What is the velocity of the tennis ball at 1.5s in cm/s?,S3MX,SD,87.84473344952603,fuse-primary-only,
2552,captured_0032x,What is the velocity of the white ball at 1.5s in cm/s?,S3MX,SD,87.43278683561576,fuse-primary-only,
2553,captured_0032x,What is the distance between the white ball and the tennis ball at 1.5s in cm?,S3MX,SS,1.5564462638947536,fuse-fused,
2554,captured_0033,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SC,SD,145.06347479295172,fuse-disagreement,
2555,captured_0033,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SC,SD,143.8,fuse-fused,
2556,captured_0033,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SC,SD,143.8,fuse-fused,
2557,captured_0033s,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SS,SD,148.07632849863344,fuse-disagreement,
2558,captured_0033s,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SS,SD,143.8,fuse-fused,
2559,captured_0033s,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SS,SD,143.8,fuse-fused,
2560,captured_0033x,What is the velocity of the ping pong ball at 0.5s in cm/s?,S3SX,SD,147.44983199439625,fuse-primary-only,
2561,captured_0033x,What is the velocity of the ping pong ball at 1.4s in cm/s?,S3SX,SD,143.8,fuse-fused,
2562,captured_0033x,What is the velocity of the ping pong ball at 1.5s in cm/s?,S3SX,SD,145.6401717005346,fuse-disagreement,
2563,captured_0034a,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,48.66821678022855,fuse-fused,
2564,captured_0034a,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,58.44825626167943,fuse-disagreement,
2565,captured_0034a,What is the height of the pencil bag in cm?,S3MC,SS,6.707307495505321,fuse-fused,
2566,captured_0034a,What is the length of the pencil bag in cm?,S3MC,SS,6.7,fuse-fused,
2567,captured_0034a,What is the diameter of the soccer ball in cm?,S3MC,SS,16.108281502053728,fuse-fused,
2568,captured_0034a,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MC,SD,55.43709974786297,fuse-fused,
2569,captured_0034a,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MC,SD,56.893849939199725,fuse-fused,
2570,captured_0034a,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,7.121884480144916,fuse-primary-only,
2571,captured_0034a,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,7.121884480144916,fuse-primary-only,
2572,captured_0034as,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,48.55767700279142,fuse-primary-only,
2573,captured_0034as,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,58.38178011283105,fuse-primary-only,
2574,captured_0034as,What is the height of the pencil bag in cm?,S3MS,SS,6.562135232384605,fuse-fused,
2575,captured_0034as,What is the length of the pencil bag in cm?,S3MS,SS,17.59506745912534,fuse-primary-only,
2576,captured_0034as,What is the diameter of the soccer ball in cm?,S3MS,SS,15.931121294047973,fuse-disagreement,
2577,captured_0034as,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MS,SD,54.77603877990029,fuse-disagreement,
2578,captured_0034as,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MS,SD,55.9576423609778,fuse-fused,
2579,captured_0034as,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,7.015580226946666,fuse-disagreement,
2580,captured_0034as,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,7.015580226946666,fuse-disagreement,
2581,captured_0034ax,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,17.17,fuse-fused,
2582,captured_0034ax,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,58.598521185433086,fuse-fused,
2583,captured_0034ax,What is the height of the pencil bag in cm?,S3MX,SS,6.522466633934356,fuse-fused,
2584,captured_0034ax,What is the length of the pencil bag in cm?,S3MX,SS,7.0,fuse-fused,
2585,captured_0034ax,What is the diameter of the soccer ball in cm?,S3MX,SS,16.03903299579558,fuse-fused,
2586,captured_0034ax,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MX,SD,54.80360056530046,fuse-disagreement,
2587,captured_0034ax,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MX,SD,53.926188097336855,fuse-fused,
2588,captured_0034ax,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,7.070668324907108,fuse-disagreement,
2589,captured_0034ax,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,7.070668324907108,fuse-disagreement,
2590,captured_0034b,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,1.2684441051500015,fuse-primary-only,
2591,captured_0034b,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,54.48065171295781,fuse-primary-only,
2592,captured_0034b,What is the height of the pencil bag in cm?,S3MC,SS,,none,neither arm answered
2593,captured_0034b,What is the length of the pencil bag in cm?,S3MC,SS,9.8,fuse-secondary-only,
2594,captured_0034b,What is the diameter of the soccer ball in cm?,S3MC,SS,20.1,fuse-fused,
2595,captured_0034b,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,6.854993189651504,fuse-fused,
2596,captured_0034b,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,6.854993189651504,fuse-fused,
2597,captured_0034bs,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,18.278657117593497,fuse-primary-only,
2598,captured_0034bs,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,54.58880200915825,fuse-primary-only,
2599,captured_0034bs,What is the height of the pencil bag in cm?,S3MS,SS,17.872150431148327,fuse-primary-only,
2600,captured_0034bs,What is the length of the pencil bag in cm?,S3MS,SS,13.4,fuse-fused,
2601,captured_0034bs,What is the diameter of the soccer ball in cm?,S3MS,SS,22.0,fuse-fused,
2602,captured_0034bs,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,6.795214057792968,fuse-primary-only,
2603,captured_0034bs,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,6.795214057792968,fuse-disagreement,
2604,captured_0034bx,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,0.045041468361834,fuse-disagreement,
2605,captured_0034bx,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,54.32171221383369,fuse-primary-only,
2606,captured_0034bx,What is the height of the pencil bag in cm?,S3MX,SS,17.75704029576684,fuse-primary-only,
2607,captured_0034bx,What is the length of the pencil bag in cm?,S3MX,SS,10.05,fuse-fused,
2608,captured_0034bx,What is the diameter of the soccer ball in cm?,S3MX,SS,16.75,fuse-fused,
2609,captured_0034bx,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,6.804891078767939,fuse-primary-only,
2610,captured_0034bx,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,6.804891078767939,fuse-fused,
2611,captured_0035a,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MC,SD,54.689040052090775,fuse-disagreement,
2612,captured_0035a,What is the velocity of the baskteball at 0.6s in cm/s?,S3MC,SD,91.24511396838524,fuse-primary-only,
2613,captured_0035a,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MC,SS,12.075090353251523,fuse-fused,
2614,captured_0035a,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MC,SS,8.583892889463682,fuse-primary-only,
2615,captured_0035a,What is the diameter of the soccer ball in cm?,S3MC,SS,18.613594292293666,fuse-fused,
2616,captured_0035a,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MC,SS,66.57083824879041,fuse-fused,
2617,captured_0035a,What is the velocity of the baskteball at 1.5s in cm/s?,S3MC,SS,60.80817232197947,fuse-primary-only,
2618,captured_0035a,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MC,SD,59.62923021857931,fuse-fused,
2619,captured_0035a,What is the velocity of the basketball at 1.6s in cm/s?,S3MC,SD,14.2,fuse-fused,
2620,captured_0035as,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MS,SD,89.01571414042628,fuse-disagreement,
2621,captured_0035as,What is the velocity of the baskteball at 0.6s in cm/s?,S3MS,SD,14453.73872312326,fuse-primary-only,
2622,captured_0035as,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MS,SS,11.961828933047633,fuse-disagreement,
2623,captured_0035as,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MS,SS,9.813871722615746,fuse-primary-only,
2624,captured_0035as,What is the diameter of the soccer ball in cm?,S3MS,SS,18.7128609704016,fuse-fused,
2625,captured_0035as,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MS,SS,65.82522858777682,fuse-fused,
2626,captured_0035as,What is the velocity of the baskteball at 1.5s in cm/s?,S3MS,SS,60.36915300290306,fuse-fused,
2627,captured_0035as,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MS,SD,59.54746049937324,fuse-fused,
2628,captured_0035as,What is the velocity of the basketball at 1.6s in cm/s?,S3MS,SD,52.58339683981957,fuse-fused,
2629,captured_0035ax,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MX,SD,172.02583240211823,fuse-disagreement,
2630,captured_0035ax,What is the velocity of the baskteball at 0.6s in cm/s?,S3MX,SD,162.64245215641472,fuse-primary-only,
2631,captured_0035ax,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MX,SS,13.207182988901822,fuse-fused,
2632,captured_0035ax,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MX,SS,28.004539628357623,fuse-primary-only,
2633,captured_0035ax,What is the diameter of the soccer ball in cm?,S3MX,SS,18.467422525419583,fuse-fused,
2634,captured_0035ax,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MX,SS,49.78887408547048,fuse-disagreement,
2635,captured_0035ax,What is the velocity of the baskteball at 1.5s in cm/s?,S3MX,SS,110.76602896161168,fuse-primary-only,
2636,captured_0035ax,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MX,SD,29.4,fuse-fused,
2637,captured_0035ax,What is the velocity of the basketball at 1.6s in cm/s?,S3MX,SD,14.2,fuse-fused,
2638,captured_0035b,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MC,SD,89.5401819696449,fuse-primary-only,
2639,captured_0035b,What is the velocity of the baskteball at 0.9s in cm/s?,S3MC,SD,,none,neither arm answered
2640,captured_0035b,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MC,SD,45.8,fuse-fused,
2641,captured_0035b,What is the velocity of the baskteball at 1.4s in cm/s?,S3MC,SD,,none,neither arm answered
2642,captured_0035b,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MC,SS,51.48721653239026,fuse-disagreement,
2643,captured_0035b,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MC,SS,0.4,fuse-secondary-only,
2644,captured_0035b,What is the diameter of the soccer ball in cm?,S3MC,SS,20.501684104635828,fuse-fused,
2645,captured_0035b,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MC,SS,59.888465892104094,fuse-disagreement,
2646,captured_0035b,What is the velocity of the baskteball at 1.3s in cm/s?,S3MC,SS,,none,neither arm answered
2647,captured_0035bs,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MS,SD,71.75752090714464,fuse-disagreement,
2648,captured_0035bs,What is the velocity of the baskteball at 0.9s in cm/s?,S3MS,SD,28.820465852210923,fuse-disagreement,
2649,captured_0035bs,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MS,SD,45.8,fuse-fused,
2650,captured_0035bs,What is the velocity of the baskteball at 1.4s in cm/s?,S3MS,SD,25.723008572627776,fuse-disagreement,
2651,captured_0035bs,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MS,SS,23.2,fuse-fused,
2652,captured_0035bs,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MS,SS,20.58666034026008,fuse-fused,
2653,captured_0035bs,What is the diameter of the soccer ball in cm?,S3MS,SS,20.30750438606065,fuse-fused,
2654,captured_0035bs,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MS,SS,55.405953852860286,fuse-fused,
2655,captured_0035bs,What is the velocity of the baskteball at 1.3s in cm/s?,S3MS,SS,24.213580255732307,fuse-disagreement,
2656,captured_0035bx,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MX,SD,34.57563765103199,fuse-primary-only,
2657,captured_0035bx,What is the velocity of the baskteball at 0.9s in cm/s?,S3MX,SD,27.30144680684162,fuse-primary-only,
2658,captured_0035bx,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MX,SD,44.431272582328056,fuse-fused,
2659,captured_0035bx,What is the velocity of the baskteball at 1.4s in cm/s?,S3MX,SD,53.06000041517367,fuse-fused,
2660,captured_0035bx,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MX,SS,45.76066090986959,fuse-disagreement,
2661,captured_0035bx,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MX,SS,2.1885407758288524,fuse-primary-only,
2662,captured_0035bx,What is the diameter of the soccer ball in cm?,S3MX,SS,20.21864752506243,fuse-fused,
2663,captured_0035bx,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MX,SS,117.1009683983973,fuse-disagreement,
2664,captured_0035bx,What is the velocity of the baskteball at 1.3s in cm/s?,S3MX,SS,24.20736711940487,fuse-primary-only,
2665,captured_0036,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SC,SD,72.88780084168927,fuse-disagreement,
2666,captured_0036,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SC,SD,58.8,fuse-fused,
2667,captured_0036,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SC,SS,1.0021054680705266,fuse-disagreement,
2668,captured_0036,What is the width of the table in the video in meters? ,S3SC,SS,0.294,fuse-fused,
2669,captured_0036,What is the length of the table in the video in meters? ,S3SC,SS,0.2,fuse-fused,
2670,captured_0036s,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SS,SD,71.81879154411105,fuse-disagreement,
2671,captured_0036s,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SS,SD,58.8,fuse-fused,
2672,captured_0036s,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SS,SS,2.7736865987056,fuse-disagreement,
2673,captured_0036s,What is the width of the table in the video in meters? ,S3SS,SS,0.808,fuse-fused,
2674,captured_0036s,What is the length of the table in the video in meters? ,S3SS,SS,0.294,fuse-fused,
2675,captured_0036x,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SX,SD,71.4645189321201,fuse-fused,
2676,captured_0036x,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SX,SD,58.8,fuse-fused,
2677,captured_0036x,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SX,SS,0.6485607236275513,fuse-disagreement,
2678,captured_0036x,What is the width of the table in the video in meters? ,S3SX,SS,0.294,fuse-fused,
2679,captured_0036x,What is the length of the table in the video in meters? ,S3SX,SS,0.8196830418816786,fuse-fused,
2680,captured_0037,What is the height of the white cup in cm? ,S3MC,SS,4.618254764823811,fuse-fused,
2681,captured_0037,What is the height of the poker tower in cm? ,S3MC,SS,3.30639512608206,fuse-fused,
2682,captured_0037,What is the height of the glass jar in cm? ,S3MC,SS,3.300610426506021,fuse-fused,
2683,captured_0037,What is the width of the tape in cm? ,S3MC,SS,3.211902315403428,fuse-fused,
2684,captured_0037,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MC,SD,10.979125615727444,fuse-primary-only,
2685,captured_0037,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MC,SD,36.13205323975467,fuse-fused,
2686,captured_0037s,What is the height of the white cup in cm? ,S3MS,SS,10.0,fuse-fused,
2687,captured_0037s,What is the height of the poker tower in cm? ,S3MS,SS,10.409906514461705,fuse-disagreement,
2688,captured_0037s,What is the height of the glass jar in cm? ,S3MS,SS,7.929432324438118,fuse-fused,
2689,captured_0037s,What is the width of the tape in cm? ,S3MS,SS,7.891284344150846,fuse-fused,
2690,captured_0037s,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MS,SD,34.06025670375279,fuse-primary-only,
2691,captured_0037s,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MS,SD,42.59709191278681,fuse-disagreement,
2692,captured_0037x,What is the height of the white cup in cm? ,S3MX,SS,10.0,fuse-fused,
2693,captured_0037x,What is the height of the poker tower in cm? ,S3MX,SS,4.0,fuse-fused,
2694,captured_0037x,What is the height of the glass jar in cm? ,S3MX,SS,7.439890212771951,fuse-fused,
2695,captured_0037x,What is the width of the tape in cm? ,S3MX,SS,4.0,fuse-fused,
2696,captured_0037x,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MX,SD,32.96687369953406,fuse-primary-only,
2697,captured_0037x,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MX,SD,40.22389698731983,fuse-disagreement,
2698,captured_0038,What is the height of the poker tower in cm? ,S3MC,SS,8.56,fuse-fused,
2699,captured_0038,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,37.347708658379815,fuse-primary-only,
2700,captured_0038,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,11.154312694118955,fuse-fused,
2701,captured_0038,What is the diameter of the white ball in cm?,S3MC,SS,4.25719566447571,fuse-fused,
2702,captured_0038,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MC,SS,17.170783078573486,fuse-fused,
2703,captured_0038,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,10.363498956417486,fuse-fused,
2704,captured_0038,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,fuse-fused,
2705,captured_0038s,What is the height of the poker tower in cm? ,S3MS,SS,11.25,fuse-fused,
2706,captured_0038s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,46.384404652017686,fuse-primary-only,
2707,captured_0038s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,fuse-fused,
2708,captured_0038s,What is the diameter of the white ball in cm?,S3MS,SS,5.240832126612266,fuse-fused,
2709,captured_0038s,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MS,SS,21.25228002790812,fuse-fused,
2710,captured_0038s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.90689046351234,fuse-disagreement,
2711,captured_0038s,What is the height of the pink bottle in cm? ,S3MS,SS,21.4,fuse-fused,
2712,captured_0038x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2713,captured_0038x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,36.77665617544946,fuse-disagreement,
