row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2571,captured_0034a,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,,none,neither arm answered
2572,captured_0034as,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2573,captured_0034as,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2574,captured_0034as,What is the height of the pencil bag in cm?,S3MS,SS,6.562135232384607,fuse-fused,
2575,captured_0034as,What is the length of the pencil bag in cm?,S3MS,SS,,none,neither arm answered
2576,captured_0034as,What is the diameter of the soccer ball in cm?,S3MS,SS,2.0,fuse-secondary-only,
2577,captured_0034as,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MS,SD,300.0,fuse-secondary-only,
2578,captured_0034as,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MS,SD,55.95764236097788,fuse-fused,
2579,captured_0034as,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,70.6,fuse-secondary-only,
2580,captured_0034as,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,118.0,fuse-secondary-only,
2581,captured_0034ax,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,17.17,fuse-fused,
2582,captured_0034ax,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,58.5985211854331,fuse-fused,
2583,captured_0034ax,What is the height of the pencil bag in cm?,S3MX,SS,6.522466633934354,fuse-fused,
2584,captured_0034ax,What is the length of the pencil bag in cm?,S3MX,SS,7.0,fuse-fused,
2585,captured_0034ax,What is the diameter of the soccer ball in cm?,S3MX,SS,16.039032995795576,fuse-fused,
2586,captured_0034ax,What is the velocity of the left tennis ball at 1.3s in cm/s?,S3MX,SD,300.0,fuse-secondary-only,
2587,captured_0034ax,What is the velocity of the right tennis ball at 1.3s in cm/s?,S3MX,SD,53.92618809733688,fuse-fused,
2588,captured_0034ax,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,74.1,fuse-secondary-only,
2589,captured_0034ax,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,118.0,fuse-secondary-only,
2590,captured_0034b,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MC,SD,,none,neither arm answered
2591,captured_0034b,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MC,SD,,none,neither arm answered
2592,captured_0034b,What is the height of the pencil bag in cm?,S3MC,SS,,none,neither arm answered
2593,captured_0034b,What is the length of the pencil bag in cm?,S3MC,SS,9.8,fuse-secondary-only,
2594,captured_0034b,What is the diameter of the soccer ball in cm?,S3MC,SS,20.1,fuse-fused,
2595,captured_0034b,What is the total distance traveled by the left tennis ball in cm?,S3MC,SS,6.854993189651504,fuse-fused,
2596,captured_0034b,What is the total distance traveled by the right tennis ball in cm?,S3MC,SS,6.854993189651505,fuse-fused,
2597,captured_0034bs,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2598,captured_0034bs,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MS,SD,,none,neither arm answered
2599,captured_0034bs,What is the height of the pencil bag in cm?,S3MS,SS,,none,neither arm answered
2600,captured_0034bs,What is the length of the pencil bag in cm?,S3MS,SS,13.4,fuse-fused,
2601,captured_0034bs,What is the diameter of the soccer ball in cm?,S3MS,SS,22.0,fuse-fused,
2602,captured_0034bs,What is the total distance traveled by the left tennis ball in cm?,S3MS,SS,,none,neither arm answered
2603,captured_0034bs,What is the total distance traveled by the right tennis ball in cm?,S3MS,SS,70.0,fuse-secondary-only,
2604,captured_0034bx,What is the velocity of the left tennis ball at 1.2s in cm/s?,S3MX,SD,70.6,fuse-secondary-only,
2605,captured_0034bx,What is the velocity of the right tennis ball at 1.2s in cm/s?,S3MX,SD,,none,neither arm answered
2606,captured_0034bx,What is the height of the pencil bag in cm?,S3MX,SS,,none,neither arm answered
2607,captured_0034bx,What is the length of the pencil bag in cm?,S3MX,SS,10.05,fuse-fused,
2608,captured_0034bx,What is the diameter of the soccer ball in cm?,S3MX,SS,16.75,fuse-fused,
2609,captured_0034bx,What is the total distance traveled by the left tennis ball in cm?,S3MX,SS,,none,neither arm answered
2610,captured_0034bx,What is the total distance traveled by the right tennis ball in cm?,S3MX,SS,6.804891078767938,fuse-fused,
2611,captured_0035a,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MC,SD,0.6,fuse-secondary-only,
2612,captured_0035a,What is the velocity of the baskteball at 0.6s in cm/s?,S3MC,SD,,none,neither arm answered
2613,captured_0035a,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MC,SS,12.075090353251523,fuse-fused,
2614,captured_0035a,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MC,SS,,none,neither arm answered
2615,captured_0035a,What is the diameter of the soccer ball in cm?,S3MC,SS,18.61359429229367,fuse-fused,
2616,captured_0035a,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MC,SS,66.57083824879038,fuse-fused,
2617,captured_0035a,What is the velocity of the baskteball at 1.5s in cm/s?,S3MC,SS,,none,neither arm answered
2618,captured_0035a,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MC,SD,59.6292302185793,fuse-fused,
2619,captured_0035a,What is the velocity of the basketball at 1.6s in cm/s?,S3MC,SD,14.2,fuse-fused,
2620,captured_0035as,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MS,SD,0.6,fuse-secondary-only,
2621,captured_0035as,What is the velocity of the baskteball at 0.6s in cm/s?,S3MS,SD,,none,neither arm answered
2622,captured_0035as,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MS,SS,1.6,fuse-secondary-only,
2623,captured_0035as,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MS,SS,,none,neither arm answered
2624,captured_0035as,What is the diameter of the soccer ball in cm?,S3MS,SS,18.71286097040159,fuse-fused,
2625,captured_0035as,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MS,SS,65.82522858777679,fuse-fused,
2626,captured_0035as,What is the velocity of the baskteball at 1.5s in cm/s?,S3MS,SS,60.36915300290313,fuse-fused,
2627,captured_0035as,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MS,SD,59.54746049937326,fuse-fused,
2628,captured_0035as,What is the velocity of the basketball at 1.6s in cm/s?,S3MS,SD,52.58339683981963,fuse-fused,
2629,captured_0035ax,What is the velocity of the soccor ball at 0.6s in cm/s?,S3MX,SD,0.6,fuse-secondary-only,
2630,captured_0035ax,What is the velocity of the baskteball at 0.6s in cm/s?,S3MX,SD,,none,neither arm answered
2631,captured_0035ax,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,S3MX,SS,13.207182988901817,fuse-fused,
2632,captured_0035ax,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,S3MX,SS,,none,neither arm answered
2633,captured_0035ax,What is the diameter of the soccer ball in cm?,S3MX,SS,18.4674225254196,fuse-fused,
2634,captured_0035ax,What is the velocity of the soccor ball at 1.5s in cm/s?,S3MX,SS,294.0,fuse-secondary-only,
2635,captured_0035ax,What is the velocity of the baskteball at 1.5s in cm/s?,S3MX,SS,,none,neither arm answered
2636,captured_0035ax,What is the velocity of the soccer ball at 1.6s in cm/s?,S3MX,SD,29.4,fuse-fused,
2637,captured_0035ax,What is the velocity of the basketball at 1.6s in cm/s?,S3MX,SD,14.2,fuse-fused,
2638,captured_0035b,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MC,SD,,none,neither arm answered
2639,captured_0035b,What is the velocity of the baskteball at 0.9s in cm/s?,S3MC,SD,,none,neither arm answered
2640,captured_0035b,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MC,SD,45.8,fuse-fused,
2641,captured_0035b,What is the velocity of the baskteball at 1.4s in cm/s?,S3MC,SD,,none,neither arm answered
2642,captured_0035b,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MC,SS,2.7777,fuse-secondary-only,
2643,captured_0035b,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MC,SS,0.4,fuse-secondary-only,
2644,captured_0035b,What is the diameter of the soccer ball in cm?,S3MC,SS,20.50168410463584,fuse-fused,
2645,captured_0035b,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MC,SS,2290.0,fuse-secondary-only,
2646,captured_0035b,What is the velocity of the baskteball at 1.3s in cm/s?,S3MC,SS,,none,neither arm answered
2647,captured_0035bs,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MS,SD,0.5,fuse-secondary-only,
2648,captured_0035bs,What is the velocity of the baskteball at 0.9s in cm/s?,S3MS,SD,175.3,fuse-secondary-only,
2649,captured_0035bs,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MS,SD,45.8,fuse-fused,
2650,captured_0035bs,What is the velocity of the baskteball at 1.4s in cm/s?,S3MS,SD,1.4,fuse-secondary-only,
2651,captured_0035bs,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MS,SS,23.2,fuse-fused,
2652,captured_0035bs,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MS,SS,20.58666034026008,fuse-fused,
2653,captured_0035bs,What is the diameter of the soccer ball in cm?,S3MS,SS,20.30750438606066,fuse-fused,
2654,captured_0035bs,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MS,SS,55.40595385286031,fuse-fused,
2655,captured_0035bs,What is the velocity of the baskteball at 1.3s in cm/s?,S3MS,SS,0.4047,fuse-secondary-only,
2656,captured_0035bx,What is the velocity of the soccor ball at 0.9s in cm/s?,S3MX,SD,,none,neither arm answered
2657,captured_0035bx,What is the velocity of the baskteball at 0.9s in cm/s?,S3MX,SD,,none,neither arm answered
2658,captured_0035bx,What is the velocity of the soccor ball at 1.4s in cm/s?,S3MX,SD,44.43127258232804,fuse-fused,
2659,captured_0035bx,What is the velocity of the baskteball at 1.4s in cm/s?,S3MX,SD,53.06000041517366,fuse-fused,
2660,captured_0035bx,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,S3MX,SS,247.7,fuse-secondary-only,
2661,captured_0035bx,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,S3MX,SS,,none,neither arm answered
2662,captured_0035bx,What is the diameter of the soccer ball in cm?,S3MX,SS,20.21864752506244,fuse-fused,
2663,captured_0035bx,What is the velocity of the soccor ball at 1.3s in cm/s?,S3MX,SS,2.477,fuse-secondary-only,
2664,captured_0035bx,What is the velocity of the baskteball at 1.3s in cm/s?,S3MX,SS,,none,neither arm answered
2665,captured_0036,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SC,SD,1.4,fuse-secondary-only,
2666,captured_0036,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SC,SD,58.8,fuse-fused,
2667,captured_0036,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SC,SS,58.8,fuse-secondary-only,
2668,captured_0036,What is the width of the table in the video in meters? ,S3SC,SS,0.294,fuse-fused,
2669,captured_0036,What is the length of the table in the video in meters? ,S3SC,SS,0.2,fuse-fused,
2670,captured_0036s,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SS,SD,0.9,fuse-secondary-only,
2671,captured_0036s,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SS,SD,58.8,fuse-fused,
2672,captured_0036s,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SS,SS,58.8,fuse-secondary-only,
2673,captured_0036s,What is the width of the table in the video in meters? ,S3SS,SS,0.808,fuse-fused,
2674,captured_0036s,What is the length of the table in the video in meters? ,S3SS,SS,0.294,fuse-fused,
2675,captured_0036x,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SX,SD,71.46451893212003,fuse-fused,
2676,captured_0036x,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SX,SD,58.8,fuse-fused,
2677,captured_0036x,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SX,SS,58.8,fuse-secondary-only,
2678,captured_0036x,What is the width of the table in the video in meters? ,S3SX,SS,0.294,fuse-fused,
2679,captured_0036x,What is the length of the table in the video in meters? ,S3SX,SS,0.8196830418816788,fuse-fused,
2680,captured_0037,What is the height of the white cup in cm? ,S3MC,SS,4.618254764823813,fuse-fused,
2681,captured_0037,What is the height of the poker tower in cm? ,S3MC,SS,3.306395126082059,fuse-fused,
2682,captured_0037,What is the height of the glass jar in cm? ,S3MC,SS,3.3006104265060223,fuse-fused,
2683,captured_0037,What is the width of the tape in cm? ,S3MC,SS,3.211902315403427,fuse-fused,
2684,captured_0037,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MC,SD,,none,neither arm answered
2685,captured_0037,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MC,SD,36.13205323975468,fuse-fused,
2686,captured_0037s,What is the height of the white cup in cm? ,S3MS,SS,10.0,fuse-fused,
2687,captured_0037s,What is the height of the poker tower in cm? ,S3MS,SS,1.055,fuse-secondary-only,
2688,captured_0037s,What is the height of the glass jar in cm? ,S3MS,SS,7.929432324438116,fuse-fused,
2689,captured_0037s,What is the width of the tape in cm? ,S3MS,SS,7.8912843441508445,fuse-fused,
2690,captured_0037s,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MS,SD,,none,neither arm answered
2691,captured_0037s,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MS,SD,0.4,fuse-secondary-only,
2692,captured_0037x,What is the height of the white cup in cm? ,S3MX,SS,10.0,fuse-fused,
2693,captured_0037x,What is the height of the poker tower in cm? ,S3MX,SS,4.0,fuse-fused,
2694,captured_0037x,What is the height of the glass jar in cm? ,S3MX,SS,7.439890212771954,fuse-fused,
2695,captured_0037x,What is the width of the tape in cm? ,S3MX,SS,4.0,fuse-fused,
2696,captured_0037x,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MX,SD,,none,neither arm answered
2697,captured_0037x,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MX,SD,0.4,fuse-secondary-only,
2698,captured_0038,What is the height of the poker tower in cm? ,S3MC,SS,8.56,fuse-fused,
2699,captured_0038,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,,none,neither arm answered
2700,captured_0038,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,11.154312694118952,fuse-fused,
2701,captured_0038,What is the diameter of the white ball in cm?,S3MC,SS,4.257195664475708,fuse-fused,
2702,captured_0038,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MC,SS,17.17078307857349,fuse-fused,
2703,captured_0038,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,10.363498956417478,fuse-fused,
2704,captured_0038,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,fuse-fused,
2705,captured_0038s,What is the height of the poker tower in cm? ,S3MS,SS,11.25,fuse-fused,
2706,captured_0038s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,,none,neither arm answered
2707,captured_0038s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,fuse-fused,
2708,captured_0038s,What is the diameter of the white ball in cm?,S3MS,SS,5.240832126612264,fuse-fused,
2709,captured_0038s,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MS,SS,21.25228002790812,fuse-fused,
2710,captured_0038s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,125.8,fuse-secondary-only,
2711,captured_0038s,What is the height of the pink bottle in cm? ,S3MS,SS,21.4,fuse-fused,
2712,captured_0038x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2713,captured_0038x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,1.3,fuse-secondary-only,
2714,captured_0038x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,10.82518668057164,fuse-fused,
2715,captured_0038x,What is the diameter of the white ball in cm?,S3MX,SS,4.2749682093056895,fuse-fused,
2716,captured_0038x,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MX,SS,16.93082113786772,fuse-fused,
2717,captured_0038x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,10.250754353636152,fuse-fused,
2718,captured_0038x,What is the height of the pink bottle in cm? ,S3MX,SS,12.0,fuse-fused,
2719,captured_0039,What is the height of the poker tower in cm? ,S3MC,SS,8.56,fuse-fused,
2720,captured_0039,What is the velocity of the white ball at 1.0s in cm/s? ,S3MC,SD,55.4,fuse-fused,
2721,captured_0039,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.0,fuse-fused,
2722,captured_0039,What is the diameter of the white ball in cm?,S3MC,SS,4.5,fuse-fused,
2723,captured_0039,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MC,SS,6.802093470295583,fuse-fused,
2724,captured_0039,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,3.0,fuse-fused,
2725,captured_0039,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,fuse-fused,
2726,captured_0039s,What is the height of the poker tower in cm? ,S3MS,SS,19.848231635926613,fuse-fused,
2727,captured_0039s,What is the velocity of the white ball at 1.0s in cm/s? ,S3MS,SD,1.0,fuse-secondary-only,
2728,captured_0039s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,fuse-fused,
2729,captured_0039s,What is the diameter of the white ball in cm?,S3MS,SS,85.6,fuse-secondary-only,
2730,captured_0039s,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MS,SS,8.693804354381932,fuse-fused,
2731,captured_0039s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.0,fuse-fused,
2732,captured_0039s,What is the height of the pink bottle in cm? ,S3MS,SS,14.4,fuse-fused,
2733,captured_0039x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2734,captured_0039x,What is the velocity of the white ball at 1.0s in cm/s? ,S3MX,SD,1.0,fuse-secondary-only,
2735,captured_0039x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.0,fuse-fused,
2736,captured_0039x,What is the diameter of the white ball in cm?,S3MX,SS,5.4776837442277975,fuse-fused,
2737,captured_0039x,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MX,SS,9.985400306878406,fuse-fused,
2738,captured_0039x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.0,fuse-fused,
2739,captured_0039x,What is the height of the pink bottle in cm? ,S3MX,SS,13.0,fuse-fused,
2740,captured_0040,What is the height of the poker tower in cm? ,S3MC,SS,9.669203756552053,fuse-fused,
2741,captured_0040,What is the velocity of the white ball at 1.5s in cm/s? ,S3MC,SD,57.26591724720671,fuse-fused,
2742,captured_0040,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,21.4,fuse-secondary-only,
2743,captured_0040,What is the diameter of the white ball in cm?,S3MC,SS,4.651499126794175,fuse-fused,
2744,captured_0040,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MC,SS,0.4,fuse-secondary-only,
2745,captured_0040,What is the diameter of the tape in cm? ,S3MC,SS,7.486410382115145,fuse-fused,
2746,captured_0040,What is the height of the white cup in cm? ,S3MC,SS,15.0,fuse-secondary-only,
2747,captured_0040,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,1.5,fuse-secondary-only,
2748,captured_0040s,What is the height of the poker tower in cm? ,S3MS,SS,8.56,fuse-fused,
2749,captured_0040s,What is the velocity of the white ball at 1.5s in cm/s? ,S3MS,SD,15.5,fuse-secondary-only,
2750,captured_0040s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,,none,neither arm answered
2751,captured_0040s,What is the diameter of the white ball in cm?,S3MS,SS,5.301381841091758,fuse-fused,
2752,captured_0040s,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MS,SS,0.6605,fuse-secondary-only,
2753,captured_0040s,What is the diameter of the tape in cm? ,S3MS,SS,8.56,fuse-fused,
2754,captured_0040s,What is the height of the white cup in cm? ,S3MS,SS,8420.0,fuse-secondary-only,
2755,captured_0040s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,108.78002001377946,fuse-fused,
2756,captured_0040x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2757,captured_0040x,What is the velocity of the white ball at 1.5s in cm/s? ,S3MX,SD,15.5,fuse-secondary-only,
2758,captured_0040x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,85.0,fuse-secondary-only,
2759,captured_0040x,What is the diameter of the white ball in cm?,S3MX,SS,5.402730502370514,fuse-fused,
2760,captured_0040x,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MX,SS,0.4,fuse-secondary-only,
2761,captured_0040x,What is the diameter of the tape in cm? ,S3MX,SS,8.56,fuse-fused,
2762,captured_0040x,What is the height of the white cup in cm? ,S3MX,SS,17.0,fuse-secondary-only,
2763,captured_0040x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,0.1,fuse-secondary-only,
2764,captured_0041,What is the soccer ball's diameter in cm? ,V3SC,DS,17.393246383724154,fuse-fused,
2765,captured_0041,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SC,DS,0.1000238648168669,fuse-fused,
2766,captured_0041,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SC,DS,,none,neither arm answered
2767,captured_0041s,What is the soccer ball's diameter in cm? ,V3SS,DS,2.0,fuse-primary-only,
2768,captured_0041s,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SS,DS,0.1399550644413852,fuse-fused,
2769,captured_0041s,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SS,DS,,none,neither arm answered
2770,captured_0041x,What is the soccer ball's diameter in cm? ,V3SX,DS,22.0,fuse-fused,
2771,captured_0041x,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SX,DS,0.1468999092501814,fuse-fused,
2772,captured_0041x,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SX,DS,,none,neither arm answered
2773,captured_0047,What is the yoga ball's diameter in cm? ,V3SC,DS,42.859100407085904,fuse-fused,
2774,captured_0047,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SC,DS,1.0013,fuse-primary-only,
2775,captured_0047,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SC,DS,0.9086088159612656,fuse-fused,
2776,captured_0047s,What is the yoga ball's diameter in cm? ,V3SS,DS,40.55365828034424,fuse-fused,
2777,captured_0047s,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SS,DS,1.0732,fuse-primary-only,
2778,captured_0047s,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SS,DS,0.6006840275306892,fuse-fused,
2779,captured_0047x,What is the yoga ball's diameter in cm? ,V3SX,DS,2.4985,fuse-primary-only,
2780,captured_0047x,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SX,DS,1.0013,fuse-primary-only,
2781,captured_0047x,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SX,DS,0.9070780377283592,fuse-fused,
2782,captured_0052,What is the initial distance between the yoga ball and the shoe in meters? ,V3MC,DS,0.381,fuse-primary-only,
2783,captured_0052,What is the height of the trashbin in cm?,V3MC,DS,36.0,fuse-primary-only,
2784,captured_0052,What is the length of the shoe in cm?,V3MC,DS,22.0,fuse-primary-only,
2785,captured_0052,What is the diameter of the yoga ball in cm?,V3MC,DS,65.0,fuse-primary-only,
2786,captured_0052,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2787,captured_0052,What is the distance between the basketball and the shoe in meters? ,V3MC,DS,0.2945,fuse-primary-only,
2788,captured_0052,What is the distance between the trashbin and the shoe in meters? ,V3MC,DS,3.0,fuse-primary-only,
2789,captured_0052,What is the distance between the trashbin and the basketball in meters? ,V3MC,DS,1.0405,fuse-primary-only,
2790,captured_0052s,What is the initial distance between the yoga ball and the shoe in meters? ,V3MS,DS,0.381,fuse-primary-only,
2791,captured_0052s,What is the height of the trashbin in cm?,V3MS,DS,20.0,fuse-primary-only,
2792,captured_0052s,What is the length of the shoe in cm?,V3MS,DS,23.0,fuse-primary-only,
2793,captured_0052s,What is the diameter of the yoga ball in cm?,V3MS,DS,,none,neither arm answered
2794,captured_0052s,What is the diameter of the basketball in cm?,V3MS,DS,1.9365,fuse-primary-only,
2795,captured_0052s,What is the distance between the basketball and the shoe in meters? ,V3MS,DS,0.2945,fuse-primary-only,
2796,captured_0052s,What is the distance between the trashbin and the shoe in meters? ,V3MS,DS,0.746,fuse-primary-only,
2797,captured_0052s,What is the distance between the trashbin and the basketball in meters? ,V3MS,DS,1.0405,fuse-primary-only,
2798,captured_0052x,What is the initial distance between the yoga ball and the shoe in meters? ,V3MX,DS,0.381,fuse-primary-only,
2799,captured_0052x,What is the height of the trashbin in cm?,V3MX,DS,65.0,fuse-primary-only,
2800,captured_0052x,What is the length of the shoe in cm?,V3MX,DS,23.1,fuse-primary-only,
2801,captured_0052x,What is the diameter of the yoga ball in cm?,V3MX,DS,60.0,fuse-primary-only,
2802,captured_0052x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2803,captured_0052x,What is the distance between the basketball and the shoe in meters? ,V3MX,DS,0.2945,fuse-primary-only,
2804,captured_0052x,What is the distance between the trashbin and the shoe in meters? ,V3MX,DS,0.746,fuse-primary-only,
2805,captured_0052x,What is the distance between the trashbin and the basketball in meters? ,V3MX,DS,1.0405,fuse-primary-only,
2806,captured_0053,What is the width of the book in cm?,V3MC,DS,0.4,fuse-primary-only,
2807,captured_0053,What is the length of the book in cm?,V3MC,DS,2.73,fuse-primary-only,
2808,captured_0053,What is the diameter of the rim of the white cup in cm? ,V3MC,DS,8.0,fuse-primary-only,
2809,captured_0053,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2810,captured_0053,What is the height of the trashbin in cm?,V3MC,DS,,none,neither arm answered
2811,captured_0053,What is the diatance between the white cup and the basketball in meters?,V3MC,DS,0.409,fuse-primary-only,
2812,captured_0053,What is the diatance between the white cup and the book in meters?,V3MC,DS,0.434,fuse-primary-only,
2813,captured_0053,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MC,DS,0.9962,fuse-primary-only,
2814,captured_0053s,What is the width of the book in cm?,V3MS,DS,20.0,fuse-primary-only,
2815,captured_0053s,What is the length of the book in cm?,V3MS,DS,25.0,fuse-primary-only,
2816,captured_0053s,What is the diameter of the rim of the white cup in cm? ,V3MS,DS,8.0,fuse-primary-only,
2817,captured_0053s,What is the diameter of the basketball in cm?,V3MS,DS,24.0,fuse-primary-only,
2818,captured_0053s,What is the height of the trashbin in cm?,V3MS,DS,,none,neither arm answered
2819,captured_0053s,What is the diatance between the white cup and the basketball in meters?,V3MS,DS,0.409,fuse-primary-only,
2820,captured_0053s,What is the diatance between the white cup and the book in meters?,V3MS,DS,0.434,fuse-primary-only,
2821,captured_0053s,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MS,DS,0.9962,fuse-primary-only,
2822,captured_0053x,What is the width of the book in cm?,V3MX,DS,22.7,fuse-primary-only,
2823,captured_0053x,What is the length of the book in cm?,V3MX,DS,20.0,fuse-primary-only,
2824,captured_0053x,What is the diameter of the rim of the white cup in cm? ,V3MX,DS,8.0,fuse-primary-only,
2825,captured_0053x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2826,captured_0053x,What is the height of the trashbin in cm?,V3MX,DS,,none,neither arm answered
2827,captured_0053x,What is the diatance between the white cup and the basketball in meters?,V3MX,DS,0.409,fuse-primary-only,
2828,captured_0053x,What is the diatance between the white cup and the book in meters?,V3MX,DS,0.434,fuse-primary-only,
2829,captured_0053x,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MX,DS,0.9962,fuse-primary-only,
2830,captured_0054a,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.1609833717785372,fuse-fused,
