row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2667,captured_0036,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SC,SS,1.0021054680705266,fuse-disagreement,
2668,captured_0036,What is the width of the table in the video in meters? ,S3SC,SS,0.504045764260362,fuse-fused,
2669,captured_0036,What is the length of the table in the video in meters? ,S3SC,SS,0.4157299395423009,fuse-fused,
2670,captured_0036s,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SS,SD,71.81879154411105,fuse-disagreement,
2671,captured_0036s,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SS,SD,80.06181925234597,fuse-fused,
2672,captured_0036s,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SS,SS,2.7736865987056,fuse-disagreement,
2673,captured_0036s,What is the width of the table in the video in meters? ,S3SS,SS,0.820401259982879,fuse-fused,
2674,captured_0036s,What is the length of the table in the video in meters? ,S3SS,SS,0.4948736197930026,fuse-fused,
2675,captured_0036x,What is the ping pong ball's velocity at 0.9s in cm/s? ,S3SX,SD,84.95832161797998,fuse-fused,
2676,captured_0036x,What is the ping pong ball's velocity at 1.4s in cm/s? ,S3SX,SD,79.59559384392234,fuse-fused,
2677,captured_0036x,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,S3SX,SS,0.6485607236275513,fuse-disagreement,
2678,captured_0036x,What is the width of the table in the video in meters? ,S3SX,SS,0.49090407852574774,fuse-fused,
2679,captured_0036x,What is the length of the table in the video in meters? ,S3SX,SS,0.9917760081076847,fuse-fused,
2680,captured_0037,What is the height of the white cup in cm? ,S3MC,SS,6.795774249358062,fuse-fused,
2681,captured_0037,What is the height of the poker tower in cm? ,S3MC,SS,3.6366991220512372,fuse-fused,
2682,captured_0037,What is the height of the glass jar in cm? ,S3MC,SS,5.745093930046768,fuse-fused,
2683,captured_0037,What is the width of the tape in cm? ,S3MC,SS,5.243461053526891,fuse-fused,
2684,captured_0037,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MC,SD,10.979125615727444,fuse-primary-only,
2685,captured_0037,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MC,SD,36.56345128500485,fuse-fused,
2686,captured_0037s,What is the height of the white cup in cm? ,S3MS,SS,10.543833620489135,fuse-fused,
2687,captured_0037s,What is the height of the poker tower in cm? ,S3MS,SS,10.409906514461705,fuse-disagreement,
2688,captured_0037s,What is the height of the glass jar in cm? ,S3MS,SS,8.90473600082457,fuse-fused,
2689,captured_0037s,What is the width of the tape in cm? ,S3MS,SS,8.21884383511034,fuse-fused,
2690,captured_0037s,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MS,SD,34.06025670375279,fuse-primary-only,
2691,captured_0037s,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MS,SD,42.59709191278681,fuse-disagreement,
2692,captured_0037x,What is the height of the white cup in cm? ,S3MX,SS,10.203235047252189,fuse-fused,
2693,captured_0037x,What is the height of the poker tower in cm? ,S3MX,SS,5.81429542139459,fuse-fused,
2694,captured_0037x,What is the height of the glass jar in cm? ,S3MX,SS,8.625479820144474,fuse-fused,
2695,captured_0037x,What is the width of the tape in cm? ,S3MX,SS,5.454215141448274,fuse-fused,
2696,captured_0037x,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MX,SD,32.96687369953406,fuse-primary-only,
2697,captured_0037x,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MX,SD,40.22389698731983,fuse-disagreement,
2698,captured_0038,What is the height of the poker tower in cm? ,S3MC,SS,11.830364950787331,fuse-fused,
2699,captured_0038,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,37.347708658379815,fuse-primary-only,
2700,captured_0038,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,12.04184641255428,fuse-fused,
2701,captured_0038,What is the diameter of the white ball in cm?,S3MC,SS,5.835885992358458,fuse-fused,
2702,captured_0038,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MC,SS,22.69633213444861,fuse-fused,
2703,captured_0038,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,15.099568770040573,fuse-fused,
2704,captured_0038,What is the height of the pink bottle in cm? ,S3MC,SS,15.488260341501475,fuse-fused,
2705,captured_0038s,What is the height of the poker tower in cm? ,S3MS,SS,14.981516209874501,fuse-fused,
2706,captured_0038s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,46.384404652017686,fuse-primary-only,
2707,captured_0038s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.305699323967737,fuse-fused,
2708,captured_0038s,What is the diameter of the white ball in cm?,S3MS,SS,6.713505514175546,fuse-fused,
2709,captured_0038s,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MS,SS,25.250116847991883,fuse-fused,
2710,captured_0038s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.90689046351234,fuse-disagreement,
2711,captured_0038s,What is the height of the pink bottle in cm? ,S3MS,SS,21.87564219595634,fuse-fused,
2712,captured_0038x,What is the height of the poker tower in cm? ,S3MX,SS,11.647998314810525,fuse-fused,
2713,captured_0038x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,36.77665617544946,fuse-disagreement,
2714,captured_0038x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,11.862859134602894,fuse-fused,
2715,captured_0038x,What is the diameter of the white ball in cm?,S3MX,SS,6.063392334331412,fuse-fused,
2716,captured_0038x,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MX,SS,22.537183367404886,fuse-fused,
2717,captured_0038x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,11.355813038648655,fuse-fused,
2718,captured_0038x,What is the height of the pink bottle in cm? ,S3MX,SS,14.612402140925653,fuse-fused,
2719,captured_0039,What is the height of the poker tower in cm? ,S3MC,SS,13.144815130384218,fuse-fused,
2720,captured_0039,What is the velocity of the white ball at 1.0s in cm/s? ,S3MC,SD,56.47606648099909,fuse-fused,
2721,captured_0039,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.43273825183914,fuse-fused,
2722,captured_0039,What is the diameter of the white ball in cm?,S3MC,SS,4.844591611393527,fuse-fused,
2723,captured_0039,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MC,SS,13.726543232991606,fuse-fused,
2724,captured_0039,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,6.213126928081147,fuse-fused,
2725,captured_0039,What is the height of the pink bottle in cm? ,S3MC,SS,17.176043656478836,fuse-fused,
2726,captured_0039s,What is the height of the poker tower in cm? ,S3MS,SS,41.21903235200116,fuse-fused,
2727,captured_0039s,What is the velocity of the white ball at 1.0s in cm/s? ,S3MS,SD,57.57257622878637,fuse-disagreement,
2728,captured_0039s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.27974226334407,fuse-fused,
2729,captured_0039s,What is the diameter of the white ball in cm?,S3MS,SS,5.1445869814411695,fuse-disagreement,
2730,captured_0039s,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MS,SS,15.518324027303319,fuse-fused,
2731,captured_0039s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.431914499060513,fuse-fused,
2732,captured_0039s,What is the height of the pink bottle in cm? ,S3MS,SS,17.920289768790823,fuse-fused,
2733,captured_0039x,What is the height of the poker tower in cm? ,S3MX,SS,13.08435305146528,fuse-fused,
2734,captured_0039x,What is the velocity of the white ball at 1.0s in cm/s? ,S3MX,SD,56.318279734169394,fuse-disagreement,
2735,captured_0039x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.315228337028726,fuse-fused,
2736,captured_0039x,What is the diameter of the white ball in cm?,S3MX,SS,6.847552325509455,fuse-fused,
2737,captured_0039x,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MX,SS,16.631163173408282,fuse-fused,
2738,captured_0039x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.47649494939117,fuse-fused,
2739,captured_0039x,What is the height of the pink bottle in cm? ,S3MX,SS,17.07489377347701,fuse-fused,
2740,captured_0040,What is the height of the poker tower in cm? ,S3MC,SS,11.12500822848533,fuse-fused,
2741,captured_0040,What is the velocity of the white ball at 1.5s in cm/s? ,S3MC,SD,94.21367827081711,fuse-fused,
2742,captured_0040,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,21.4,fuse-secondary-only,
2743,captured_0040,What is the diameter of the white ball in cm?,S3MC,SS,6.368757522911766,fuse-fused,
2744,captured_0040,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MC,SS,2.796834899544153,fuse-disagreement,
2745,captured_0040,What is the diameter of the tape in cm? ,S3MC,SS,8.005227846283056,fuse-fused,
2746,captured_0040,What is the height of the white cup in cm? ,S3MC,SS,15.0,fuse-secondary-only,
2747,captured_0040,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,56.99891144090863,fuse-disagreement,
2748,captured_0040s,What is the height of the poker tower in cm? ,S3MS,SS,12.121133064366097,fuse-fused,
2749,captured_0040s,What is the velocity of the white ball at 1.5s in cm/s? ,S3MS,SD,100.47158925441568,fuse-disagreement,
2750,captured_0040s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,,none,neither arm answered
2751,captured_0040s,What is the diameter of the white ball in cm?,S3MS,SS,6.810806935272272,fuse-fused,
2752,captured_0040s,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MS,SS,48.0629814724043,fuse-disagreement,
2753,captured_0040s,What is the diameter of the tape in cm? ,S3MS,SS,8.86649504531119,fuse-fused,
2754,captured_0040s,What is the height of the white cup in cm? ,S3MS,SS,8420.0,fuse-secondary-only,
2755,captured_0040s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,129.84954024614726,fuse-fused,
2756,captured_0040x,What is the height of the poker tower in cm? ,S3MX,SS,12.118541143828274,fuse-fused,
2757,captured_0040x,What is the velocity of the white ball at 1.5s in cm/s? ,S3MX,SD,96.66829693087966,fuse-disagreement,
2758,captured_0040x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,85.0,fuse-secondary-only,
2759,captured_0040x,What is the diameter of the white ball in cm?,S3MX,SS,6.86380433729509,fuse-fused,
2760,captured_0040x,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MX,SS,19.42225983195878,fuse-disagreement,
2761,captured_0040x,What is the diameter of the tape in cm? ,S3MX,SS,8.86630698865813,fuse-fused,
2762,captured_0040x,What is the height of the white cup in cm? ,S3MX,SS,17.0,fuse-secondary-only,
2763,captured_0040x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,85.29379387001997,fuse-disagreement,
2764,captured_0041,What is the soccer ball's diameter in cm? ,V3SC,DS,19.56147797181827,fuse-fused,
2765,captured_0041,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SC,DS,0.2168207011886261,fuse-fused,
2766,captured_0041,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SC,DS,0.2830238052184581,fuse-secondary-only,
2767,captured_0041s,What is the soccer ball's diameter in cm? ,V3SS,DS,2.0,fuse-disagreement,
2768,captured_0041s,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SS,DS,0.25647393685801895,fuse-fused,
2769,captured_0041s,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SS,DS,0.549596965305023,fuse-secondary-only,
2770,captured_0041x,What is the soccer ball's diameter in cm? ,V3SX,DS,23.841890457312278,fuse-fused,
2771,captured_0041x,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SX,DS,0.26276026592235235,fuse-fused,
2772,captured_0041x,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SX,DS,0.6201794891248472,fuse-secondary-only,
2773,captured_0047,What is the yoga ball's diameter in cm? ,V3SC,DS,58.55534162283465,fuse-fused,
2774,captured_0047,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SC,DS,1.0013,fuse-disagreement,
2775,captured_0047,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SC,DS,1.4558855194947302,fuse-fused,
2776,captured_0047s,What is the yoga ball's diameter in cm? ,V3SS,DS,49.327674755867555,fuse-fused,
2777,captured_0047s,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SS,DS,1.0732,fuse-disagreement,
2778,captured_0047s,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SS,DS,1.1837549152690314,fuse-fused,
2779,captured_0047x,What is the yoga ball's diameter in cm? ,V3SX,DS,2.4985,fuse-disagreement,
2780,captured_0047x,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SX,DS,1.0013,fuse-disagreement,
2781,captured_0047x,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SX,DS,1.4546586013263445,fuse-fused,
2782,captured_0052,What is the initial distance between the yoga ball and the shoe in meters? ,V3MC,DS,0.381,fuse-primary-only,
2783,captured_0052,What is the height of the trashbin in cm?,V3MC,DS,36.0,fuse-primary-only,
2784,captured_0052,What is the length of the shoe in cm?,V3MC,DS,22.0,fuse-primary-only,
2785,captured_0052,What is the diameter of the yoga ball in cm?,V3MC,DS,65.0,fuse-primary-only,
2786,captured_0052,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2787,captured_0052,What is the distance between the basketball and the shoe in meters? ,V3MC,DS,0.2945,fuse-primary-only,
2788,captured_0052,What is the distance between the trashbin and the shoe in meters? ,V3MC,DS,3.0,fuse-primary-only,
2789,captured_0052,What is the distance between the trashbin and the basketball in meters? ,V3MC,DS,1.0405,fuse-primary-only,
2790,captured_0052s,What is the initial distance between the yoga ball and the shoe in meters? ,V3MS,DS,0.381,fuse-primary-only,
2791,captured_0052s,What is the height of the trashbin in cm?,V3MS,DS,20.0,fuse-primary-only,
2792,captured_0052s,What is the length of the shoe in cm?,V3MS,DS,23.0,fuse-primary-only,
2793,captured_0052s,What is the diameter of the yoga ball in cm?,V3MS,DS,,none,neither arm answered
2794,captured_0052s,What is the diameter of the basketball in cm?,V3MS,DS,1.9365,fuse-primary-only,
2795,captured_0052s,What is the distance between the basketball and the shoe in meters? ,V3MS,DS,0.2945,fuse-primary-only,
2796,captured_0052s,What is the distance between the trashbin and the shoe in meters? ,V3MS,DS,0.746,fuse-primary-only,
2797,captured_0052s,What is the distance between the trashbin and the basketball in meters? ,V3MS,DS,1.0405,fuse-primary-only,
2798,captured_0052x,What is the initial distance between the yoga ball and the shoe in meters? ,V3MX,DS,0.381,fuse-primary-only,
2799,captured_0052x,What is the height of the trashbin in cm?,V3MX,DS,65.0,fuse-primary-only,
2800,captured_0052x,What is the length of the shoe in cm?,V3MX,DS,23.1,fuse-primary-only,
2801,captured_0052x,What is the diameter of the yoga ball in cm?,V3MX,DS,60.0,fuse-primary-only,
2802,captured_0052x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2803,captured_0052x,What is the distance between the basketball and the shoe in meters? ,V3MX,DS,0.2945,fuse-primary-only,
2804,captured_0052x,What is the distance between the trashbin and the shoe in meters? ,V3MX,DS,0.746,fuse-primary-only,
2805,captured_0052x,What is the distance between the trashbin and the basketball in meters? ,V3MX,DS,1.0405,fuse-primary-only,
2806,captured_0053,What is the width of the book in cm?,V3MC,DS,0.4,fuse-primary-only,
2807,captured_0053,What is the length of the book in cm?,V3MC,DS,2.73,fuse-primary-only,
2808,captured_0053,What is the diameter of the rim of the white cup in cm? ,V3MC,DS,8.0,fuse-primary-only,
2809,captured_0053,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2810,captured_0053,What is the height of the trashbin in cm?,V3MC,DS,,none,neither arm answered
2811,captured_0053,What is the diatance between the white cup and the basketball in meters?,V3MC,DS,0.409,fuse-primary-only,
2812,captured_0053,What is the diatance between the white cup and the book in meters?,V3MC,DS,0.434,fuse-primary-only,
2813,captured_0053,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MC,DS,0.9962,fuse-primary-only,
2814,captured_0053s,What is the width of the book in cm?,V3MS,DS,20.0,fuse-primary-only,
2815,captured_0053s,What is the length of the book in cm?,V3MS,DS,25.0,fuse-primary-only,
2816,captured_0053s,What is the diameter of the rim of the white cup in cm? ,V3MS,DS,8.0,fuse-primary-only,
2817,captured_0053s,What is the diameter of the basketball in cm?,V3MS,DS,24.0,fuse-primary-only,
2818,captured_0053s,What is the height of the trashbin in cm?,V3MS,DS,,none,neither arm answered
2819,captured_0053s,What is the diatance between the white cup and the basketball in meters?,V3MS,DS,0.409,fuse-primary-only,
2820,captured_0053s,What is the diatance between the white cup and the book in meters?,V3MS,DS,0.434,fuse-primary-only,
2821,captured_0053s,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MS,DS,0.9962,fuse-primary-only,
2822,captured_0053x,What is the width of the book in cm?,V3MX,DS,22.7,fuse-primary-only,
2823,captured_0053x,What is the length of the book in cm?,V3MX,DS,20.0,fuse-primary-only,
2824,captured_0053x,What is the diameter of the rim of the white cup in cm? ,V3MX,DS,8.0,fuse-primary-only,
2825,captured_0053x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2826,captured_0053x,What is the height of the trashbin in cm?,V3MX,DS,,none,neither arm answered
2827,captured_0053x,What is the diatance between the white cup and the basketball in meters?,V3MX,DS,0.409,fuse-primary-only,
2828,captured_0053x,What is the diatance between the white cup and the book in meters?,V3MX,DS,0.434,fuse-primary-only,
2829,captured_0053x,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MX,DS,0.9962,fuse-primary-only,
2830,captured_0054a,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.2963926888092008,fuse-fused,
2831,captured_0054a,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,0.061051134916472,fuse-secondary-only,
2832,captured_0054a,What is the soccer ball's diameter in cm? ,V3MC,DS,28.428206348658737,fuse-fused,
2833,captured_0054a,What is the orange ball's diameter in cm? ,V3MC,DS,36.73467800917821,fuse-secondary-only,
2834,captured_0054a,What is the white ball's diameter in cm? ,V3MC,DS,28.428206348658737,fuse-fused,
2835,captured_0054a,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,2.21,fuse-secondary-only,
2836,captured_0054a,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,3.871803915163401,fuse-secondary-only,
2837,captured_0054a,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,1.6618474331104032,fuse-secondary-only,
2838,captured_0054a,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,2.683333236419028,fuse-secondary-only,
2839,captured_0054a,What is the velocity of the pink ball at 1.5s in m/s? ,V3MC,DD,2.688337504108424,fuse-secondary-only,
2840,captured_0054a,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.335622443901399,fuse-fused,
2841,captured_0054a,What is the distance between the green ball and the pink ball at 1.0s in meters? ,V3MC,DS,1.936015124926638,fuse-fused,
2842,captured_0054as,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.3229992508320664,fuse-fused,
2843,captured_0054as,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,0.0466720110076922,fuse-secondary-only,
2844,captured_0054as,What is the soccer ball's diameter in cm? ,V3MS,DS,24.086782377858604,fuse-fused,
2845,captured_0054as,What is the orange ball's diameter in cm? ,V3MS,DS,1.105,fuse-disagreement,
2846,captured_0054as,What is the white ball's diameter in cm? ,V3MS,DS,25.262430481846998,fuse-fused,
2847,captured_0054as,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,2.21,fuse-secondary-only,
2848,captured_0054as,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,3.57370376361943,fuse-secondary-only,
2849,captured_0054as,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,4.05648247698996,fuse-secondary-only,
2850,captured_0054as,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,3.513602610215332,fuse-secondary-only,
2851,captured_0054as,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,3.0895060381582566,fuse-secondary-only,
2852,captured_0054as,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,1.2214481808604176,fuse-fused,
2853,captured_0054as,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.034,fuse-disagreement,
2854,captured_0054ax,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.45498106442852204,fuse-fused,
2855,captured_0054ax,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,0.0463108009150871,fuse-secondary-only,
2856,captured_0054ax,What is the white ball's diameter in cm? ,V3MX,DS,0.5,fuse-disagreement,
2857,captured_0054ax,What is the orange ball's diameter in cm? ,V3MX,DS,25.961395471132175,fuse-fused,
2858,captured_0054ax,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,2.21,fuse-secondary-only,
2859,captured_0054ax,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,3.5110198230371106,fuse-secondary-only,
2860,captured_0054ax,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,3.463247098975137,fuse-secondary-only,
2861,captured_0054ax,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,1.3925281249223471,fuse-secondary-only,
2862,captured_0054ax,What is the velocity of the pink ball at 1.5s in m/s? ,V3MX,DD,1.88390815433507,fuse-secondary-only,
2863,captured_0054ax,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MX,DS,1.179872995789643,fuse-fused,
2864,captured_0054ax,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MX,DS,0.0345,fuse-disagreement,
2865,captured_0054b,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.5647375839677317,fuse-fused,
2866,captured_0054b,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,0.0001112015519622,fuse-secondary-only,
2867,captured_0054b,What is the soccer ball's diameter in cm? ,V3MC,DS,20.674186802651374,fuse-fused,
2868,captured_0054b,What is the orange ball's diameter in cm? ,V3MC,DS,20.353428569091623,fuse-secondary-only,
2869,captured_0054b,What is the white ball's diameter in cm? ,V3MC,DS,19.140577688347054,fuse-fused,
2870,captured_0054b,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,2.21,fuse-secondary-only,
2871,captured_0054b,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,0.9810419536132818,fuse-secondary-only,
2872,captured_0054b,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,1.0821549349749615,fuse-fused,
2873,captured_0054b,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,0.7207937200153562,fuse-secondary-only,
2874,captured_0054b,What is the velocity of the white ball at 1.5s in m/s? ,V3MC,DD,0.096,fuse-disagreement,
2875,captured_0054b,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.016348419956699,fuse-fused,
2876,captured_0054b,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MC,DS,0.16910039194826676,fuse-fused,
2877,captured_0054bs,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.5710557058632558,fuse-fused,
2878,captured_0054bs,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,0.27020338844792113,fuse-fused,
2879,captured_0054bs,What is the soccer ball's diameter in cm? ,V3MS,DS,1.81,fuse-disagreement,
2880,captured_0054bs,What is the orange ball's diameter in cm? ,V3MS,DS,21.58788095954277,fuse-fused,
2881,captured_0054bs,What is the white ball's diameter in cm? ,V3MS,DS,1.0,fuse-disagreement,
2882,captured_0054bs,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,2.21,fuse-secondary-only,
2883,captured_0054bs,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,1.1938505442595624,fuse-fused,
2884,captured_0054bs,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,0.8530035623359264,fuse-fused,
2885,captured_0054bs,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,0.6685957692018083,fuse-fused,
2886,captured_0054bs,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,0.6795206302787145,fuse-fused,
2887,captured_0054bs,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,0.7190643199272699,fuse-fused,
2888,captured_0054bs,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.06634888080518847,fuse-fused,
2889,captured_0054bx,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.5102592037688174,fuse-fused,
2890,captured_0054bx,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,0.2564437129190915,fuse-fused,
2891,captured_0054bx,What is the soccer ball's diameter in cm? ,V3MX,DS,19.95860238962378,fuse-secondary-only,
2892,captured_0054bx,What is the orange ball's diameter in cm? ,V3MX,DS,20.954456627928185,fuse-fused,
2893,captured_0054bx,What is the white ball's diameter in cm? ,V3MX,DS,1.81,fuse-disagreement,
2894,captured_0054bx,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,2.21,fuse-secondary-only,
2895,captured_0054bx,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,1.4986083170269018,fuse-fused,
2896,captured_0054bx,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,1.3273356550550712,fuse-fused,
2897,captured_0054bx,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,1.205331284705364,fuse-fused,
2898,captured_0054bx,What is the velocity of the white ball at 1.5s in m/s? ,V3MX,DD,1.9422919710659632,fuse-fused,
2899,captured_0054bx,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MX,DS,0.8763863840016493,fuse-fused,
2900,captured_0054bx,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MX,DS,0.0456942252345634,fuse-fused,
2901,captured_0061,What is the diameter of the yoga ball in cm? ,V3MC,DS,56.473892207763846,fuse-fused,
2902,captured_0061,What is the diameter of the soccer ball in cm? ,V3MC,DS,0.6,fuse-disagreement,
2903,captured_0061,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MC,DS,0.1151679103462244,fuse-secondary-only,
2904,captured_0061,What is the velocity of the soccer ball at 0.6s in m/s?,V3MC,DD,2.491481990647041,fuse-fused,
2905,captured_0061,What is the velocity of the soccer ball at 0.9s in m/s?,V3MC,DD,1.9512771227966144,fuse-fused,
2906,captured_0061,What is the velocity of the basketball at 1.1s in m/s?,V3MC,DD,0.6,fuse-disagreement,
2907,captured_0061,What is the velocity of the basketball at 1.6s in m/s?,V3MC,DD,1.0408865426552418,fuse-fused,
2908,captured_0061s,What is the diameter of the yoga ball in cm? ,V3MS,DS,2.133,fuse-disagreement,
2909,captured_0061s,What is the diameter of the soccer ball in cm? ,V3MS,DS,43.07355647488276,fuse-fused,
2910,captured_0061s,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MS,DS,2.0,fuse-disagreement,
2911,captured_0061s,What is the velocity of the soccer ball at 0.6s in m/s?,V3MS,DD,1.6338456071570842,fuse-fused,
2912,captured_0061s,What is the velocity of the soccer ball at 0.9s in m/s?,V3MS,DD,1.189519297447082,fuse-fused,
2913,captured_0061s,What is the velocity of the basketball at 1.1s in m/s?,V3MS,DD,2.0,fuse-disagreement,
2914,captured_0061s,What is the velocity of the basketball at 1.6s in m/s?,V3MS,DD,1.3946946235031241,fuse-fused,
2915,captured_0061x,What is the diameter of the yoga ball in cm? ,V3MX,DS,2.133,fuse-disagreement,
2916,captured_0061x,What is the diameter of the soccer ball in cm? ,V3MX,DS,1.1733,fuse-disagreement,
