id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
2582,captured_0034ax,lab,S3MX,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2583,captured_0034ax,lab,S3MX,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2584,captured_0034ax,lab,S3MX,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2585,captured_0034ax,lab,S3MX,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2586,captured_0034ax,lab,S3MX,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2587,captured_0034ax,lab,S3MX,24,SD,What is the velocity of the left tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2588,captured_0034ax,lab,S3MX,24,SD,What is the velocity of the right tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2589,captured_0034ax,lab,S3MX,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2590,captured_0034ax,lab,S3MX,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2591,captured_0034b,lab,S3MC,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2592,captured_0034b,lab,S3MC,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2593,captured_0034b,lab,S3MC,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2594,captured_0034b,lab,S3MC,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2595,captured_0034b,lab,S3MC,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2596,captured_0034b,lab,S3MC,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2597,captured_0034b,lab,S3MC,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2598,captured_0034bs,lab,S3MS,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2599,captured_0034bs,lab,S3MS,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2600,captured_0034bs,lab,S3MS,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2601,captured_0034bs,lab,S3MS,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2602,captured_0034bs,lab,S3MS,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2603,captured_0034bs,lab,S3MS,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2604,captured_0034bs,lab,S3MS,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2605,captured_0034bx,lab,S3MX,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2606,captured_0034bx,lab,S3MX,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2607,captured_0034bx,lab,S3MX,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2608,captured_0034bx,lab,S3MX,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2609,captured_0034bx,lab,S3MX,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2610,captured_0034bx,lab,S3MX,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2611,captured_0034bx,lab,S3MX,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_tennis_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",
2612,captured_0035a,lab,S3MC,24,SD,What is the velocity of the soccor ball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2613,captured_0035a,lab,S3MC,24,SD,What is the velocity of the baskteball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2614,captured_0035a,lab,S3MC,24,SS,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2615,captured_0035a,lab,S3MC,24,SS,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2616,captured_0035a,lab,S3MC,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2617,captured_0035a,lab,S3MC,24,SS,What is the velocity of the soccor ball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2618,captured_0035a,lab,S3MC,24,SS,What is the velocity of the baskteball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2619,captured_0035a,lab,S3MC,24,SD,What is the velocity of the soccer ball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2620,captured_0035a,lab,S3MC,24,SD,What is the velocity of the basketball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2621,captured_0035as,lab,S3MS,24,SD,What is the velocity of the soccor ball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2622,captured_0035as,lab,S3MS,24,SD,What is the velocity of the baskteball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2623,captured_0035as,lab,S3MS,24,SS,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2624,captured_0035as,lab,S3MS,24,SS,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2625,captured_0035as,lab,S3MS,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2626,captured_0035as,lab,S3MS,24,SS,What is the velocity of the soccor ball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2627,captured_0035as,lab,S3MS,24,SS,What is the velocity of the baskteball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2628,captured_0035as,lab,S3MS,24,SD,What is the velocity of the soccer ball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2629,captured_0035as,lab,S3MS,24,SD,What is the velocity of the basketball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2630,captured_0035ax,lab,S3MX,24,SD,What is the velocity of the soccor ball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2631,captured_0035ax,lab,S3MX,24,SD,What is the velocity of the baskteball at 0.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2632,captured_0035ax,lab,S3MX,24,SS,What is the displacement of the soccor ball ball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2633,captured_0035ax,lab,S3MX,24,SS,What is the displacement of the baskteball between 0.5s and 0.6s in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2634,captured_0035ax,lab,S3MX,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2635,captured_0035ax,lab,S3MX,24,SS,What is the velocity of the soccor ball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2636,captured_0035ax,lab,S3MX,24,SS,What is the velocity of the baskteball at 1.5s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2637,captured_0035ax,lab,S3MX,24,SD,What is the velocity of the soccer ball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2638,captured_0035ax,lab,S3MX,24,SD,What is the velocity of the basketball at 1.6s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.6s, distance_soccer_ball_camera = 2.7580 m
t=0.6s, distance_basketball_camera = 2.2700 m
t=1.6s, distance_soccer_ball_camera = 3.0520 m
t=1.6s, distance_soccer_ball_camera = 2.4120 m",
2639,captured_0035b,lab,S3MC,24,SD,What is the velocity of the soccor ball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2640,captured_0035b,lab,S3MC,24,SD,What is the velocity of the baskteball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2641,captured_0035b,lab,S3MC,24,SD,What is the velocity of the soccor ball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2642,captured_0035b,lab,S3MC,24,SD,What is the velocity of the baskteball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2643,captured_0035b,lab,S3MC,24,SS,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2644,captured_0035b,lab,S3MC,24,SS,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2645,captured_0035b,lab,S3MC,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2646,captured_0035b,lab,S3MC,24,SS,What is the velocity of the soccor ball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2647,captured_0035b,lab,S3MC,24,SS,What is the velocity of the baskteball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2648,captured_0035bs,lab,S3MS,24,SD,What is the velocity of the soccor ball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2649,captured_0035bs,lab,S3MS,24,SD,What is the velocity of the baskteball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2650,captured_0035bs,lab,S3MS,24,SD,What is the velocity of the soccor ball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2651,captured_0035bs,lab,S3MS,24,SD,What is the velocity of the baskteball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2652,captured_0035bs,lab,S3MS,24,SS,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2653,captured_0035bs,lab,S3MS,24,SS,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2654,captured_0035bs,lab,S3MS,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2655,captured_0035bs,lab,S3MS,24,SS,What is the velocity of the soccor ball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2656,captured_0035bs,lab,S3MS,24,SS,What is the velocity of the baskteball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2657,captured_0035bx,lab,S3MX,24,SD,What is the velocity of the soccor ball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2658,captured_0035bx,lab,S3MX,24,SD,What is the velocity of the baskteball at 0.9s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2659,captured_0035bx,lab,S3MX,24,SD,What is the velocity of the soccor ball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2660,captured_0035bx,lab,S3MX,24,SD,What is the velocity of the baskteball at 1.4s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2661,captured_0035bx,lab,S3MX,24,SS,What is the displacement of the soccor ball ball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2662,captured_0035bx,lab,S3MX,24,SS,What is the displacement of the baskteball between 0.4s and 0.9s in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
